,Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
6588,Data Engineer,4.0,Mumbai,"['Data Engineer', 'Data Modelling', 'SQL', 'Big Data', 'relational databases', 'Azkaban']",800000.0,0
6589,Analytics,3.5,Bengaluru,"['machine learning', 'r', 'data mining', 'spark', 'data analytics', 'statistics']",2000000.0,0
6590,Business Analyst,5.5,Mumbai,"['Business Analysis', 'financial analysis', 'budgeting', 'financial planning']",2000000.0,0
6591,Analytics,10.0,Bengaluru,"['Analytics', 'Data Visualization', 'SAS', 'Qlikview', 'Tableau', 'Cognos']",1250000.0,0
6592,Data Analyst,2.5,Mumbai,"['data mining', 'data cleansing', 'data analysis', 'sql', 'spark', 'data integrity']",1250000.0,0
6593,Data Analyst,3.0,Bengaluru,"['SQL', 'Data Analysis', 'Data Analyst', 'Macros', 'Data Management', 'Data Center']",150000.0,0
6594,Business Analyst,7.5,Mumbai,"['business analysis', 'reuirement gathering', 'Techno Functional Consultant']",2000000.0,0
6595,Business Analyst,4.5,Jaipur,"['Business Analysis', 'Requirements Management', 'Agile Methodology', 'Waterfall']",150000.0,0
6596,Data Scientist,10.0,Pune,"['machine learning', 'r', 'python', 'sas', 'ms sql server', 'predictive modeling']",1250000.0,0
6597,Analytics,14.0,Gurgaon,"['project management', 'project delivery', 'solution design', 'consulting', 'business']",3750000.0,0
6598,Analytics,6.5,Bengaluru,"['html5', 'css', 'javascript', 'jquery', 'Bootstrap', 'PHP', 'Leaflets', 'RpostgreSQL']",2000000.0,0
6599,Analytics,5.5,Bengaluru,"['Business Analytics', 'R programming', 'SQL', 'Python', 'Data Visualization']",2000000.0,0
6600,Analytics,4.0,Delhi,"['Python Developer', 'Big Data', 'Analytics', 'Hadoop', 'SQL', 'Excel', 'R', 'JSON', 'SPSS']",1250000.0,0
6601,Data Analyst,3.0,Chennai,"['MS SQL', 'Database Management', 'Data Analysis', 'SQL Database', 'Data Engineer']",800000.0,0
6602,Data Scientist,9.5,Mumbai,"['Deep Learning', 'Machine Learning', 'Advanced Analytics', 'R', 'Python']",2000000.0,0
6603,Data Analyst,2.0,Surat,"['VLOOKUP', 'HLOOKUP', 'Lookup', 'Pivot Table', 'Advanced Excel', 'MIS']",150000.0,0
6604,Analytics,2.0,Pune,"['advanced excel', 'data mining', 'content writing', 'plm', 'MS Windows']",150000.0,0
6605,Analytics,10.5,Pune,"['Project Management', 'Delivery Management', 'SCOPE', 'Client Solutions']",3750000.0,0
6606,Data Engineer,9.0,Hyderabad,"['Big Data Engineer', 'Java', 'Python', 'Hadoop', 'No SQL Databases']",2000000.0,0
6607,Analytics,10.5,Bengaluru,"['hive', 'spark', 'hadoop', 'java', 'scala', 'nosql', 'big data', 'elastic search']",2000000.0,0
6608,Data Scientist,6.5,Bengaluru,"['Hive', 'R', 'Data Science', 'Neural Networks', 'Time Series', 'Python', 'Data Analysis']",2000000.0,0
6609,Analytics,8.5,Gurgaon,"['Data Analytics', 'Power Bi', 'Tableau', 'Analytics Manager', 'Customer Analytics']",2000000.0,0
6610,Analytics,8.5,Pune,"['business intelligence', 'requirement analysis', 'SQL', 'SAS', 'US Healthcare', 'Bi']",800000.0,0
6611,Business Analyst,2.0,Mumbai,"['Data Mining', 'Artificial Intelligence', 'Excel', 'Analytics']",800000.0,0
6612,Data Analyst,2.5,Noida,"['jquery', 'java', 'birt', 'tableau', 'qlikview', 'power bi', 'Python', 'SQL', 'R']",800000.0,0
6613,Data Engineer,7.0,Bengaluru,"['Hive', 'Flume', 'Hadoop', 'Sqoop', 'Hdfs', 'Pig', 'Big Data Analytics', 'Java', 'Python']",1250000.0,0
6614,Analytics,7.5,Pune,"['analytics', 'Predictive Analytics', 'Segmentation', 'R', 'SAS', 'Regression']",800000.0,0
6615,Data Analyst,4.0,Gurgaon,"['excel', 'reporting analyst', 'reporting', 'digital marketing', 'online marketing']",450000.0,0
6616,Business Analyst,3.0,Mumbai,"['problem solving', 'business analysis', 'senior management', 'monthly reports']",800000.0,0
6617,Analytics,2.5,Bengaluru,"['SQL', 'Oracle 10G', 'Data modeling', 'RDBMS', 'Analytics', 'Data analysis', 'Visio']",450000.0,0
6618,Business Analyst,7.0,Hyderabad,"['business analysis', 'requirement gathering', 'project management', 'brd']",1250000.0,0
6619,Analytics,9.5,Delhi NCR,"['Analytics', 'SAS', 'banking', 'insurance', 'Analytics Head']",3750000.0,0
6620,Analytics,9.5,Bengaluru,"['NLP', 'Neural Networks', 'Machine Learning', 'Data Mining']",3750000.0,0
6621,Analytics,9.5,Delhi NCR,"['Analytics', 'Manager - Analytics', 'CCAR', 'clustering', 'segmentation', 'ranking']",1250000.0,0
6622,Data Scientist,7.5,Mumbai,"['Data Visualization', 'Data Science', 'Presentation Skills', 'Excel', 'Data Analysis']",2000000.0,0
6623,Data Scientist,3.0,Gurgaon,"['Data Analytics', 'Python', 'Business Analysis', 'Statistical Analysis']",800000.0,0
6624,Analytics,4.5,Bengaluru,"['Analytics', 'Commercial Banking', 'Credit Risk', 'SAS', 'WMR Analytics']",800000.0,0
6625,Analytics,9.5,Delhi NCR,"['sql', 'advanced excel', 'analytics', 'project management', 'tableau', 'dw']",1250000.0,0
6626,Analytics,8.0,Bengaluru,"['business analysis', 'research analysis', 'business intelligence', 'data analytics']",800000.0,0
6627,Analytics,3.0,Mumbai,"['Compliance- Analytics  Professional', 'Analytics', 'algorithms']",800000.0,0
6628,Machine Learning Engineer,8.5,Trivandrum,['Machine Learning'],2000000.0,0
6629,Data Analyst,0.0,Bengaluru,"['molecular biology', 'biotechnology', 'biochemistry', 'zoology', 'microbiology']",150000.0,0
6630,Data Scientist,4.0,Gurgaon,"['Data Scientist -', 'Credit Risk Analysis -', 'Python', 'Machine Learning']",2000000.0,0
6631,Business Analyst,1.5,Jaipur,"['Business Finance', 'Business Analysis', 'Investment Banking', 'People Skills']",2000000.0,0
6632,Analytics,10.0,Bengaluru,"['banking', 'analytics', 'team leading', 'problem solving', 'retail business', 'sas']",3750000.0,0
6633,Data Scientist,2.5,Delhi NCR,"['Python', 'Text Mining', 'Data Structures', 'Data Scientist', 'Data Mining']",800000.0,0
6634,Analytics,8.5,Noida,"['Data Science', 'Analytics', 'Data Mining', 'Machine Learning', 'Factor Analysis']",2000000.0,0
6635,Analytics,6.5,Bengaluru,"['Analytics Engineer', 'Python', 'Spark', 'Analytics', 'Big Data Stack', 'Hadoop', 'Hive']",2000000.0,0
6636,Data Engineer,13.0,Bengaluru,"['ETL', 'Linux', 'Data Science', 'Software Development', 'Computer Science']",3750000.0,0
6637,Business Analyst,4.5,Bengaluru,"['Sales Management', 'Marketing', 'Lead Generation', 'Business Development']",2000000.0,0
6638,Business Analyst,5.5,Chennai,"['FRS', 'Requirement Gathering', 'RFIS', 'Business Analysis', 'RFPS']",150000.0,0
6639,Analytics,6.5,Hyderabad,"['Digital Analytics', 'SAS', 'Banking', 'financial', 'Risk', 'Implementation']",1250000.0,0
6640,Business Analyst,4.0,Mumbai,"['Requirement Gathering', 'PHP', 'HTML', 'Revenue Management', 'Merchant Services']",800000.0,0
6641,Business Analyst,4.5,Pune,"['equity', 'derivatives', 'fixed income', 'business analysis', 'otc', 'uat']",800000.0,0
6642,Analytics,6.5,Chennai,"['Manager - Collection Analytics', 'Collection Analytics', 'Analytics']",1250000.0,0
6643,Analytics,1.5,Bengaluru,"['Sales Strategy', 'Marketing Campaigns', 'Finance', 'Investment Management']",800000.0,0
6644,Machine Learning Engineer,5.5,Chennai,"['machine learning', 'python', 'java', 'data mining', 'researcher']",3750000.0,0
6645,Data Engineer,8.5,Nagpur,"['hadoop', 'big data']",1250000.0,0
6646,Business Analyst,8.5,Hyderabad,"['gap analysis', 'visio', 'excel', 'data mapping', 'administration', 'team leading']",1250000.0,0
6647,Analytics,9.5,Gurgaon,"['Excel', 'Accounting', 'SQL Server', 'Inventory Optimization', 'MS Access', 'VBA']",2000000.0,0
6648,Business Analyst,6.0,Delhi NCR,"['GL', 'Project Accounting', 'Techno Functional', 'Business Analysis', 'AR', 'O2C']",1250000.0,0
6649,Business Analyst,3.5,Mumbai,"['Business Analysis', 'Market Research', 'Company Profiling', 'Swot Analysis']",800000.0,0
6650,Business Analyst,6.0,Canada,"['Retail Analytics', 'Business Analysis', 'Excel', 'SAS', 'Data Analytics', 'VBA']",3750000.0,0
6651,Business Analyst,2.0,Mumbai,"['Data Mining', 'Artificial Intelligence', 'Excel', 'Analytics']",450000.0,0
6652,Product Analyst,2.0,Delhi,"['Product Analyst', 'product strategy', 'product development', 'data analytics']",1250000.0,0
6653,Analytics,7.5,Bengaluru,"['Sales Analytics', 'Marketing Analytics', 'Campaign Analytics', 'Sales Forecasting']",2000000.0,0
6654,Business Analyst,0.5,Pune,"['Risk management', 'Analytics', 'SQL', 'Manager Internal Audit', 'Operational risk']",450000.0,0
6655,Analytics,7.5,Delhi NCR,"['SAS', 'R', 'Excel', 'Data Analysis', 'Risk Analytics', 'SQL', 'FRM']",2000000.0,0
6656,Business Analyst,5.0,Chennai,"['Prototype', 'Requirements', 'Business Analysis', 'Java', 'J2EE', 'HTML', 'JavaScript']",800000.0,0
6657,Analytics,6.0,Chennai,"['Project management', 'Forecasting', 'Financial services', 'Business analytics']",800000.0,0
6658,Analytics,4.0,Bengaluru,"['SAS', 'Data modeling', 'Business analysis', 'Consulting', 'Business analytics']",800000.0,0
6659,Business Analyst,4.0,Nasik,"['requirements management', 'business analysis', 'wireframing', 'scope', 'ms visio']",150000.0,0
6660,Analytics,0.5,Bengaluru,"['Intern', 'Data analytics', 'Healthcare', 'Data Analysis']",150000.0,0
6661,Analytics,2.0,Gurgaon,"['Data analysis', 'SQL', 'Consulting', 'Data management', 'SPSS', 'FMCG', 'Analytical']",450000.0,0
6662,Business Analyst,7.5,Bengaluru,"['sales analysis', 'business analysis', 'business planning', 'Sales MIS']",1250000.0,0
6663,Analytics,6.0,Noida,"['javascript', 'css', 'html5', 'adobe analytics', 'web development', 'webtrends']",450000.0,0
6664,Data Scientist,5.5,Chennai,"['data science', 'machine learning', 'data analysis', 'data analytics', 'python']",450000.0,0
6665,Analytics,14.0,Gurgaon,"['Insurance Analytics', 'R', 'Predictive Analytics', 'Model Development', 'C', 'SAS']",3750000.0,0
6666,Data Analyst,5.5,Chandigarh,"['Javascript', 'HTML', 'JQuery', 'Node.Js', 'PHP', 'Postgresql', 'C#', 'Front End', 'SQL']",450000.0,0
6667,Business Analyst,0.0,Indore,"['Freelancing', 'Business Analysis', 'Client Development', 'guru', 'upwork', 'odesk']",150000.0,0
6668,Analytics,11.0,Gurgaon,"['linear regression', 'insurance analytics', 'sas', 'segmentation']",3750000.0,0
6669,Business Analyst,3.5,Mumbai,"['excel powerpoint', 'sql', 'vba', 'macros', 'data science', 'data analysis']",1250000.0,0
6670,Analytics,8.5,Mumbai,"['finance', 'risk analytics', 'credit risk', 'cash flow', 'unsecured loans']",1250000.0,0
6671,Data Scientist,6.5,Bengaluru,"['arima', 'r', 'predictive analytics', 'logistic regression', 'predictive modeling']",2000000.0,0
6672,Analytics,9.0,Mumbai,"['Product Sales', 'Data Visualization', 'Product Management', 'Operations Research']",800000.0,0
6673,Analytics,7.5,Delhi NCR,"['Data Analytics', 'Internal Audit', 'auditing', 'Reporting', 'DA']",450000.0,0
6674,Business Analyst,6.0,Bengaluru,"['banking', 'payments', 'rtgs', 'imps', 'neft', 'payment gateways', 'swift gateways']",2000000.0,0
6675,Business Analyst,4.5,Bengaluru,"['Sales Management', 'Marketing', 'Lead Generation', 'Business Development']",2000000.0,0
6676,Analytics,17.5,Delhi NCR,"['Hadoop', 'Java', 'Data Science', 'Cloudera', 'Spark', 'Hive', 'Impala', 'Presales']",3750000.0,0
6677,Analytics,9.5,Gurgaon,"['Manager - Insurance Analytics', 'Analytics', 'Regression', 'linear regression']",2000000.0,0
6678,Analytics,3.5,Mumbai,"['web analytics', 'sql', 'monitoring', 'mapping', 'pos', 'python', 'data']",800000.0,0
6679,Analytics,9.5,Gurgaon,"['insurance analytics', 'sas', 'team leading', 'analytics', 'analytics head']",3750000.0,0
6680,Analytics,7.5,Delhi NCR,"['sas', 'logistic regression', 'predictive modeling', 'predictive analytics']",1250000.0,0
6681,Analytics,6.5,Pune,"['insurance analytics', 'product mapping', 'data analytics', 'general insurance']",800000.0,0
6682,Business Analyst,9.5,Bengaluru,"['Business Analysis', 'Scrum Master', 'Product Management', 'Audit Compliance']",1250000.0,0
6683,Analytics,10.0,Delhi NCR,"['Data Science', 'R', 'Machine Learning', 'Linear Regression', 'Cluster Analysis']",800000.0,0
6684,Analytics,4.5,Mumbai,"['Legal', 'Insurance', 'Predictive Analytics', 'International Clients']",800000.0,0
6685,Analytics,7.0,Hyderabad,"['Report writing', 'Pharma', 'Sales planning', 'Sales operations', 'MS Office']",800000.0,0
6686,Business Analyst,6.5,Bengaluru,"['Business Analysis', 'Consulting', 'Solution Development', 'Functional Testing']",150000.0,0
6687,Analytics,3.0,Bengaluru,"['Financial services', 'Logistics', 'Account management', 'Operations research']",450000.0,0
6688,Analytics,14.5,Chennai,"['Analytics', 'Data Science', 'Program Delivery', 'Solutioning', 'Presales', 'Proposals']",2000000.0,0
6689,Business Analyst,6.5,Australia,"['business analysis', 'System Analyst', 'Business Analyst']",3750000.0,0
6690,Business Analyst,5.5,Pune,"['Business Analyst', 'Data Analytics', 'R', 'Python', 'MATLAB', 'SQL', 'Machine Learning']",2000000.0,0
6691,Analytics,2.0,Chennai,"['microsoft', 'Coding', 'Business process', 'Outsourcing', 'Publishing', 'Operations']",800000.0,0
6692,Analytics,8.5,Mumbai,"['Predictive Analytics', 'Statistical Modeling', 'Business Intelligence']",1250000.0,0
6693,Analytics,10.5,Mumbai,"['SAS', 'R', 'Risk Analytics', 'Data Analysis', 'Predictive Modeling']",3750000.0,0
6694,Data Analyst,4.0,Bengaluru,"['Advance Excel with Macros', 'R', 'MySQL', 'Power BI', 'Tableau 10.3', 'Spark', 'Scala']",450000.0,0
6695,Analytics,8.5,Mumbai,"['data analysis', 'data mining', 'data analytics', 'data governance', 'data quality']",1250000.0,0
6696,Business Analyst,4.5,Pune,"['Oracle Financial Functional Consultant', 'India localization', 'Gst', 'Accounting']",1250000.0,0
6697,Analytics,10.5,Bengaluru,"['Statistical Software', 'Customer Service Management', 'Operations', 'Excel', 'SAS']",2000000.0,0
6698,Data Scientist,6.0,Bengaluru,"['Machine Learning', 'Python', 'R', 'Spark', 'Algorithms', 'Data Analysis', 'Product Life']",3750000.0,0
6699,Data Scientist,6.0,Gurgaon,"['r', 'data science', 'sas', 'statistical programming', 'machine learning', 'statistics']",2000000.0,0
6700,Business Analyst,13.5,Bengaluru,"['Android', 'Java', 'IOS', 'Rest', 'Web Services', 'Web Technologies']",2000000.0,0
6701,Data Engineer,5.5,Greater Noida,"['Data Warehousing', 'Data Quality', 'ETL', 'Data Management', 'Spark', 'Big Data']",1250000.0,0
6702,Analytics,14.5,Bengaluru,"['dw', 'product development', 'hana', 'development management', 'big data']",2000000.0,0
6703,Analytics,14.0,Gurgaon,"['Credit Risk Analytics', 'Credit Risk', 'Credit', 'business architecture']",3750000.0,0
6704,Analytics,10.0,Anywherein India,"['sas sql', 'retail analytics', 'cpg', 'data analytics', 'business generation']",2000000.0,0
6705,Analytics,10.0,Delhi NCR,"['mdm architect', 'master data management', 'informatica power center']",3750000.0,0
6706,Analytics,3.0,Mumbai,"['Power BI', 'SQL', 'Server', 'Analytics', 'Execl']",1250000.0,0
6707,Analytics,4.0,Delhi NCR,"['client management', 'project management', 'project manager', 'Analytics', 'SAS']",800000.0,0
6708,Analytics,10.5,Pune,"['Linear Regression', 'SAS', 'Data Analytics', 'Correlation', 'Statistics', 'analytic']",3750000.0,0
6709,Data Engineer,8.0,Bengaluru,"['Information Retrieval', 'Java', 'Algorithms', 'Data Science', 'Spark', 'SQL']",1250000.0,0
6710,Business Analyst,5.5,Chennai,"['business analysis', 'business analyst', 'client servicing']",150000.0,0
6711,Analytics,4.0,Pune,['SQL'],450000.0,0
6712,Data Scientist,4.0,Pune,"['machine learning', 'data science', 'predictive analytics', 'data mining']",150000.0,0
6713,Analytics,5.5,Remote,"['Analytics Intermediate Analyst', 'SAS', 'SQL', 'SAS JMP', 'RDBMS', 'Teradata', 'Oracle']",450000.0,1
6714,Analytics,15.0,Mumbai,"['strategies', 'consulting', 'analytics', 'eai', 'modeling', 'sql', 'bi tools', 'statistics']",800000.0,0
6715,Business Analyst,6.0,Ahmedabad,"['Use Cases', 'Business Analysis', 'Business Administration', 'Product Development']",1250000.0,0
6716,Analytics,6.5,Gurgaon,"['Product Sales', 'Product Marketing', 'Product Management', 'Sales Training']",800000.0,0
6717,Data Scientist,7.5,Hyderabad,"['data science', 'sql', 'machine learning', 'r', 'python', 'advanced analytics', 'SAS']",1250000.0,0
6718,Business Analyst,4.5,Mumbai,"['business analysis', 'uat', 'project management', 'user acceptance testing']",1250000.0,0
6719,Business Analyst,6.0,Hyderabad,"['Requirements Management', 'Data Visualization', 'Data Analytics']",450000.0,0
6720,Data Analyst,1.5,Mumbai,"['data analysis', 'market research', 'research analyst']",150000.0,0
6721,Analytics,10.0,Anywherein India,"['sas sql', 'retail analytics', 'cpg', 'data analytics', 'business generation']",2000000.0,0
6722,Data Scientist,9.5,Chennai,"['Data Science', 'Text Analytics', 'Machine Learning', 'R', 'Python', 'Data Analytics']",1250000.0,0
6723,Analytics,10.0,Bengaluru,"['stakeholder management', 'Analytics Technology', 'SME']",800000.0,0
6724,Data Engineer,3.0,Bengaluru,"['SQL', 'Javascript', 'Automation', 'Python', 'Ruby', 'Analytics', 'Machine learning']",450000.0,0
6725,Analytics,10.5,Hyderabad,"['NoSQL', 'Spark', 'Mapreduce', 'SQL', 'Cassandra', 'Data Science', 'SCALA', 'Big Data']",2000000.0,0
6726,Data Scientist,5.5,Bengaluru,"['Data Scientist', 'Statistical Modeler', 'Machine Learning', 'Data Mining', 'SAS']",1250000.0,0
6727,Data Scientist,4.5,Mumbai,"['Data Science', 'Machine Learning', 'SQL', 'Python', 'R', 'ETL', 'Statistics', 'Analytics']",800000.0,0
6728,Business Analyst,3.5,Gandhinagar,"['user acceptance testing', 'business analysis', 'project management', 'data mining']",1250000.0,0
6729,Analytics,8.5,Bengaluru,"['SAS', 'R', 'Oracle', 'QlikView', 'Tableau', 'Business Analytics']",2000000.0,0
6730,Analytics,5.5,Mumbai,"['adobe analytics', 'web analytics', 'digital analytics', 'digital marketing']",2000000.0,0
6731,Data Analyst,16.0,Bengaluru,"['data governance', 'data analysis', 'data analytics', 'market data']",3750000.0,0
6732,Analytics,8.5,Mumbai,"['data analysis', 'data mining', 'data analytics', 'data governance', 'data quality']",1250000.0,0
6733,Data Scientist,5.5,Mumbai,"['Data Analysis', 'Data Analytics', 'Predictive Modeling', 'Statistical Modeling']",800000.0,0
6734,Analytics,9.5,Delhi NCR,"['Analytics', 'Model Development', 'Credit', 'portfolio risk reporting']",3750000.0,0
6735,Analytics,13.5,Chennai,"['marketing budget', 'marketing analytics', 'marketing operations', 'strategy']",3750000.0,0
6736,Analytics,3.5,Mumbai,"['Travel Arrangement', 'Secretarial Task', 'Office Assistant', 'Office Secretary']",1250000.0,0
6737,Machine Learning Engineer,1.5,Mohali,"['Machine Learning', 'Python', 'Data Analysis', 'tensor flow', 'Spark', 'Apache']",450000.0,0
6738,Machine Learning Engineer,10.0,Gurgaon,"['Machine Learning', 'Text Mining', 'NLP', 'Python', 'Analytics', 'IIM', 'Mitigation']",3750000.0,0
6739,Business Analyst,6.5,Hyderabad,"['Project Management', 'Brd', 'FSD', 'Use Cases', 'Gap Analysis', 'Scrum Master']",3750000.0,0
6740,Data Analyst,10.0,Bengaluru,"['Business Analysis', 'Data Analytics', 'Data Analysis', 'UAT']",1250000.0,0
6741,Analytics,6.5,Chennai,"['Manager - Portfolio Analytics', 'Portfolio Analytics', 'Analytics']",2000000.0,0
6742,Analytics,2.0,Bengaluru,"['Quantitative Developer', 'Analytics', 'Architecture', 'Software Engineering', 'COM']",450000.0,0
6743,Machine Learning Engineer,7.5,Gurgaon,"['text mining', 'machine learning', 'nlp', 'r', 'data mining', 'python']",800000.0,0
6744,Data Scientist,20.0,Bengaluru,"['Data Scientist', 'Machine Learning', 'Algorithms', 'Java', 'Big Data']",3750000.0,0
6745,Analytics,18.0,Delhi NCR,"['Cisa', 'Auditing', 'Information Security', 'IT Audit', 'Internal Audit']",3750000.0,0
6746,Analytics,9.5,Gurgaon,"['us healthcare', 'analytics', 'analytics head', 'sas', 'modelling']",2000000.0,0
6747,Business Analyst,4.5,Gurgaon,"['business analysis', 'board conference', 'Business Intelligence']",2000000.0,0
6748,Data Analyst,3.0,Noida,"['excel', 'data analysis', 'statistics', 'customer centric', 'Python', 'SQL']",1250000.0,0
6749,Machine Learning Engineer,5.0,Pune,"['c', 'java', 'c++', 'data science', 'algorithms', 'python', 'machine learning', 'sql']",450000.0,0
6750,Data Scientist,6.5,Trivandrum,"['Hive', 'Pig', 'NoSQL', 'Spark', 'Text Mining', 'Neural Networks', 'Cassandra']",1250000.0,0
6751,Analytics,11.5,Mumbai,"['Customer service', 'Forecasting', 'Business process', 'Analytical', 'Mining']",1250000.0,0
6752,Data Analyst,6.5,Chennai,"['sql', 'advanced analytics', 'data analysis', 'Data Analytics', 'data mining']",2000000.0,0
6753,Analytics,15.0,Bengaluru,"['auditing', 'data cleansing', 'business strategy', 'data management']",800000.0,0
6754,Business Analyst,3.5,Mumbai,"['Business Analysis', 'Market Research', 'Company Profiling', 'Swot Analysis']",450000.0,0
6755,Data Engineer,5.5,Hyderabad,"['ETL', 'Data Architecture', 'Data Quality', 'Data Security', 'Performance Analysis']",2000000.0,0
6756,Analytics,2.0,Mumbai,"['microsoft', 'Business process', 'Outsourcing', 'Operations']",450000.0,0
6757,Data Engineer,6.0,Pune,"['Big Data', 'Full Stack Data Engineer', 'Google Cloud', 'DataFlow', 'BigQuery']",800000.0,0
6758,Business Analyst,8.0,Bengaluru,"['Test Planning', 'Test Strategy', 'Requirement Gathering', 'Defect Management']",1250000.0,0
6759,Analytics,7.5,Bengaluru,"['Sales Analytics', 'Marketing Analytics', 'Campaign Analytics', 'Sales Forecasting']",1250000.0,0
6760,Data Scientist,3.5,Noida,"['Python', 'Machine Learning', 'Discoverer', 'R', 'Data Visualization', 'SQL']",800000.0,0
6761,Data Analyst,5.5,Bengaluru,"['Advanced Excel', 'Data Governance', 'Data Quality', 'Data Profiling', 'SAP']",1250000.0,0
6762,Analytics,6.0,Bengaluru,"['Financial services', 'SEO', 'Analytical', 'Forecasting', 'PPC', 'Simulation', 'Customer']",800000.0,0
6763,Data Scientist,7.0,Delhi NCR,"['predictive analytics', 'machine learning', 'data scientist', 'python', 'sql']",1250000.0,0
6764,Machine Learning Engineer,6.0,Gurgaon,"['Deep Learning', 'Digital Marketing', 'NLP', 'Neural Networks', 'Data Science']",2000000.0,0
6765,Analytics,7.5,Bengaluru,"['SAP SuccessFactors Workforce Analytics Developer', 'SAP SuccessFactors']",800000.0,0
6766,Analytics,3.5,Pune,"['Text Mining', 'Predictive Analytics', 'Information Retrieval', 'R']",1250000.0,0
6767,Analytics,10.0,Bengaluru,"['Data Analytics', 'Business Generation', 'Analytics', 'Marketing Analytics']",3750000.0,0
6768,Business Analyst,10.5,Chennai,"['business analyst', 'Data Center', 'gap', 'datacenter', 'Gap Analysis']",2000000.0,0
6769,Data Analyst,6.0,Mumbai,"['SAS SQL', 'VBA', 'Tableau', 'Segmentation', 'Excel', 'Data Quality', 'SQL Development']",1250000.0,0
6770,Analytics,7.5,Dubai/ UAE,"['Splunk Analytics', 'Splunk', 'Bigdata', 'data modeling', 'Analytics']",2000000.0,0
6771,Business Analyst,4.5,Bengaluru,"['SAS', 'Banking', 'customer segmentation', 'score development', 'predictive models']",1250000.0,0
6772,Data Scientist,7.5,Chennai,"['Machine Learning', 'R', 'Python', 'Statistical Modeling', 'Opencv', 'Data Analytics']",800000.0,0
6773,Analytics,9.5,Delhi NCR,"['strategy', 'business development', 'team management', 'insurance analytics']",1250000.0,0
6774,Analytics,9.5,Gurgaon,"['AR', 'Ap', 'Inventory Optimization', 'SQL', 'Data Analysis', 'Supply Chain', 'Big Data']",2000000.0,0
6775,Data Analyst,7.5,Pune,"['Data Analytics', 'Data Analysis', 'Business Intelligence', 'Reporting', 'mis']",800000.0,0
6776,Business Analyst,7.5,Chennai,"['Business Analysis', 'Brd', 'FRD', 'Credit Risk', 'Credit Analysis']",2000000.0,0
6777,Business Analyst,4.5,Bengaluru,"['business analysis', 'excellent interpersonal skills', 'good analytical']",150000.0,0
6778,Analytics,6.0,Gurgaon,"['Predictive Modeling', 'Logistic Regression', 'R', 'SAS', 'Predictive Analytics']",2000000.0,0
6779,Business Analyst,2.5,Bengaluru,"['Salesforce', 'Business Analysis', 'Project Management', 'Requirements', 'Scorecard']",450000.0,0
6780,Business Analyst,3.5,Bengaluru,"['business analysis', 'data visualization', 'data analytics']",800000.0,0
6781,Data Analyst,2.0,Noida,"['data analysis', 'predictive analytics', 'data analytics', 'data science']",1250000.0,0
6782,Business Analyst,2.5,Mumbai,[],150000.0,0
6783,Analytics,1.5,Delhi NCR,"['SAS', 'Tableau', 'Excel', 'R', 'Analytics', 'Consultant']",2000000.0,0
6784,Analytics,4.0,Mumbai,"['finance', 'monetization', 'investment banking', 'data analysis', 'research analysis']",800000.0,0
6785,Analytics,5.5,Chennai,"['SAS', 'Data management', 'Oracle', 'SPSS', 'Cognos', 'Business objects']",800000.0,0
6786,Analytics,15.0,Chennai,"['network operations', 'predictive analytics', 'incident management']",1250000.0,0
6787,Analytics,9.5,Delhi NCR,"['Analytics', 'SAS', 'Banking', 'Customer Management', 'portfolio risk reporting']",3750000.0,0
6788,Data Analyst,2.5,Gurgaon,"['SQL', 'Excel', 'Data Visualization', 'Data Extraction', 'Marketing Analytics']",800000.0,0
6789,Business Analyst,5.0,Bengaluru,"['Marketing Analytics', 'Analytics', 'SAS', 'SQL', 'VBA', 'MIS reporting']",1250000.0,0
6790,Business Analyst,5.5,Delhi NCR,"['part time', 'ehr', 'emr', 'us healthcare', 'system development', 'life cycle', 'project']",150000.0,0
6791,Business Analyst,8.5,Bengaluru,"['Test Cases', 'Custody', 'User Acceptance', 'Test Planning', 'Functional Testing']",800000.0,0
6792,Analytics,5.5,Gurgaon,"['Deep Learning', 'Machine Learning', 'Natural Language Processing']",450000.0,0
6793,Business Analyst,12.5,Dubai/ UAE,"['SAP', 'Business Analysis', 'Technical Design', 'System Design', 'Business Services']",3750000.0,0
6794,Business Analyst,1.5,Chennai,"['business analysis', 'presales', 'business analyst', 'ba', 'pre - sales']",450000.0,0
6795,Analytics,14.0,Delhi NCR,"['sql', 'team leading', 'data management', 'sas', 'analytics']",3750000.0,0
6796,Analytics,9.5,Delhi NCR,"['Banking', 'Model Development', 'Analytics', 'People Management Skills']",3750000.0,0
6797,Business Analyst,8.5,Hyderabad,"['gap analysis', 'visio', 'excel', 'data mapping', 'administration', 'team leading']",2000000.0,0
6798,Analytics,6.0,Hyderabad,"['Hdfs', 'Spark', 'Hive', 'Pig', 'Oracle SQL', 'Big Data', 'Python', 'R', 'MS Office Tools']",450000.0,0
6799,Business Analyst,3.0,Bengaluru,"['Business Analysis', 'Project Management', 'Requirements', 'SQL']",1250000.0,0
6800,Analytics,2.5,Chennai,"['Program Management', 'Program Delivery', 'Business Analytics']",1250000.0,0
6801,Analytics,5.5,Bengaluru,"['data analytics', 'web technologies', 'product manager', 'product management']",800000.0,0
6802,Data Scientist,10.0,Delhi NCR,"['Data Scientist', 'k - NN', 'Naive Bayes', 'SVM', 'Decision Forests']",1250000.0,0
