Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
Analytics Specialist,2.0,Pune,"advanced excel, content writing, data mining, ms windows, plm",150000.0,0
Data Engineer,9.0,Hyderabad,"big data engineer, hadoop, java, no sql databases, python",2000000.0,0
Data Scientist,6.5,Bengaluru,"data analysis, data science, hive, neural networks, python, r programming, time series",2000000.0,0
Analytics Specialist,8.5,Pune,"bi, business intelligence, requirement analysis, sas, sql, us healthcare",800000.0,0
Business Analyst,2.0,Mumbai,"analytics, artificial intelligence, data mining, excel",800000.0,0
Data Analyst,2.5,Noida,"birt, java, jquery, power bi, python, qlikview, r programming, sql, tableau",800000.0,0
Data Engineer,7.0,Bengaluru,"big data analytics, flume, hadoop, hive, java, pig, python, sqoop",1250000.0,0
Analytics Specialist,7.5,Pune,"analytics, predictive analytics, r programming, regression, sas, segmentation",800000.0,0
Data Analyst,4.0,Gurgaon,"digital marketing, excel, online marketing, reporting, reporting analyst",450000.0,0
Business Analyst,3.0,Mumbai,"business analysis, monthly reports, problem solving, senior management",800000.0,0
Analytics Specialist,2.5,Bengaluru,"analytics, data analysis, data modeling, oracle 10g, rdbms, sql, visio",450000.0,0
Business Analyst,7.0,Hyderabad,"brd, business analysis, project management, requirement gathering",1250000.0,0
Analytics Specialist,9.5,Delhi NCR,"analytics, ccar, clustering, manager  analytics, ranking, segmentation",1250000.0,0
Data Scientist,7.5,Mumbai,"data analysis, data science, data visualization, excel, presentation skills",2000000.0,0
Data Scientist,3.0,Gurgaon,"business analysis, data analytics, python, statistical analysis",800000.0,0
Analytics Specialist,4.5,Bengaluru,"analytics, commercial banking, credit risk, sas, wmr analytics",800000.0,0
Analytics Specialist,9.5,Delhi NCR,"advanced excel, analytics, dw, project management, sql, tableau",1250000.0,0
Analytics Specialist,8.0,Bengaluru,"business analysis, business intelligence, data analytics, research analysis",800000.0,0
Analytics Specialist,3.0,Mumbai,"algorithms, analytics, compliance analytics professional",800000.0,0
Machine Learning Engineer,8.5,Trivandrum,machine learning,2000000.0,0
Data Analyst,0.0,Bengaluru,"biochemistry, biotechnology, microbiology, molecular biology, zoology",150000.0,0
Data Scientist,4.0,Gurgaon,"credit risk analysis , data scientist , machine learning, python",2000000.0,0
Business Analyst,1.5,Jaipur,"business analysis, business finance, investment banking, people skills",2000000.0,0
Data Scientist,2.5,Delhi NCR,"data mining, data scientist, data structures, python, text mining",800000.0,0
Data Engineer,13.0,Bengaluru,"computer science, data science, etl, linux, software development",3750000.0,0
Business Analyst,5.5,Chennai,"business analysis, frs, requirement gathering, rfis, rfps",150000.0,0
Analytics Specialist,6.5,Hyderabad,"banking, digital analytics, financial, implementation, risk, sas",1250000.0,0
Business Analyst,4.0,Mumbai,"html, merchant services, php, requirement gathering, revenue management",800000.0,0
Business Analyst,4.5,Pune,"business analysis, derivatives, equity, fixed income, otc, uat",800000.0,0
Analytics Specialist,1.5,Bengaluru,"finance, investment management, marketing campaigns, sales strategy",800000.0,0
Machine Learning Engineer,5.5,Chennai,"data mining, java, machine learning, python, researcher",3750000.0,0
Data Engineer,8.5,Nagpur,"big data, hadoop",1250000.0,0
Business Analyst,8.5,Hyderabad,"administration, data mapping, excel, gap analysis, team leading, visio",1250000.0,0
Business Analyst,6.0,Delhi NCR,"ar, business analysis, gl, o2c, project accounting, techno functional",1250000.0,0
Business Analyst,3.5,Mumbai,"business analysis, company profiling, market research, swot analysis",800000.0,0
Business Analyst,0.5,Pune,"analytics, manager internal audit, operational risk, risk management, sql",450000.0,0
Analytics Specialist,7.5,Delhi NCR,"data analysis, excel, frm, r programming, risk analytics, sas, sql",2000000.0,0
Business Analyst,5.0,Chennai,"business analysis, html, j2ee, java, javascript, prototype, requirements",800000.0,0
Analytics Specialist,6.0,Chennai,"business analytics, financial services, forecasting, project management",800000.0,0
Analytics Specialist,4.0,Bengaluru,"business analysis, business analytics, consulting, data modeling, sas",800000.0,0
Business Analyst,4.0,Nasik,"business analysis, ms visio, requirements management, scope, wireframing",150000.0,0
Analytics Specialist,0.5,Bengaluru,"data analysis, data analytics, healthcare, intern",150000.0,0
Business Analyst,7.5,Bengaluru,"business analysis, business planning, sales analysis, sales mis",1250000.0,0
Analytics Specialist,6.0,Noida,"adobe analytics, css, html5, javascript, web development, webtrends",450000.0,0
Data Scientist,5.5,Chennai,"data analysis, data analytics, data science, machine learning, python",450000.0,0
Data Analyst,5.5,Chandigarh,"c#, front end, html, javascript, jquery, nodejs, php, postgresql, sql",450000.0,0
Business Analyst,0.0,Indore,"business analysis, client development, freelancing, guru, odesk, upwork",150000.0,0
Business Analyst,3.5,Mumbai,"data analysis, data science, excel powerpoint, macros, sql, vba",1250000.0,0
Analytics Specialist,8.5,Mumbai,"cash flow, credit risk, finance, risk analytics, unsecured loans",1250000.0,0
Data Scientist,6.5,Bengaluru,"arima, logistic regression, predictive analytics, predictive modeling, r programming",2000000.0,0
Analytics Specialist,9.0,Mumbai,"data visualization, operations research, product management, product sales",800000.0,0
Analytics Specialist,7.5,Delhi NCR,"auditing, da, data analytics, internal audit, reporting",450000.0,0
Business Analyst,6.0,Bengaluru,"banking, imps, neft, payment gateways, payments, rtgs, swift gateways",2000000.0,0
Analytics Specialist,9.5,Gurgaon,"analytics, linear regression, manager  insurance analytics, regression",2000000.0,0
Analytics Specialist,3.5,Mumbai,"data, mapping, monitoring, pos, python, sql, web analytics",800000.0,0
Analytics Specialist,9.5,Gurgaon,"analytics, analytics head, insurance analytics, sas, team leading",3750000.0,0
Analytics Specialist,7.5,Delhi NCR,"logistic regression, predictive analytics, predictive modeling, sas",1250000.0,0
Analytics Specialist,6.5,Pune,"data analytics, general insurance, insurance analytics, product mapping",800000.0,0
Business Analyst,9.5,Bengaluru,"audit compliance, business analysis, product management, scrum master",1250000.0,0
Analytics Specialist,10.0,Delhi NCR,"cluster analysis, data science, linear regression, machine learning, r programming",800000.0,0
Analytics Specialist,4.5,Mumbai,"insurance, international clients, legal, predictive analytics",800000.0,0
Analytics Specialist,7.0,Hyderabad,"ms office, pharma, report writing, sales operations, sales planning",800000.0,0
Business Analyst,6.5,Bengaluru,"business analysis, consulting, functional testing, solution development",150000.0,0
Analytics Specialist,3.0,Bengaluru,"account management, financial services, logistics, operations research",450000.0,0
Analytics Specialist,2.0,Chennai,"business process, coding, microsoft, operations, outsourcing, publishing",800000.0,0
Analytics Specialist,8.5,Mumbai,"business intelligence, predictive analytics, statistical modeling",1250000.0,0
Data Analyst,4.0,Bengaluru,"advance excel with macros, mysql, power bi, r programming, scala, spark, tableau 103",450000.0,0
Analytics Specialist,8.5,Mumbai,"data analysis, data analytics, data governance, data mining, data quality",1250000.0,0
Business Analyst,4.5,Pune,"accounting, gst, india localization, oracle financial functional consultant",1250000.0,0
Data Scientist,6.0,Bengaluru,"algorithms, data analysis, machine learning, product life, python, r programming, spark",3750000.0,0
Data Scientist,6.0,Gurgaon,"data science, machine learning, r programming, sas, statistical programming, statistics",2000000.0,0
Business Analyst,13.5,Bengaluru,"android, ios, java, rest, web services, web technologies",2000000.0,0
Data Engineer,5.5,Greater Noida,"big data, data management, data quality, data warehousing, etl, spark",1250000.0,0
Analytics Specialist,14.5,Bengaluru,"big data, development management, dw, hana, product development",2000000.0,0
Analytics Specialist,10.0,Delhi NCR,"informatica power center, master data management, mdm architect",3750000.0,0
Analytics Specialist,3.0,Mumbai,"analytics, execl, power bi, server, sql",1250000.0,0
Analytics Specialist,4.0,Delhi NCR,"analytics, client management, project management, project manager, sas",800000.0,0
Business Analyst,5.5,Chennai,"business analysis, business analyst, client servicing",150000.0,0
Analytics Specialist,4.0,Pune,sql,450000.0,0
Data Scientist,4.0,Pune,"data mining, data science, machine learning, predictive analytics",150000.0,0
Analytics Specialist,5.5,Remote,"analytics intermediate analyst, oracle, rdbms, sas, sas jmp, sql, teradata",450000.0,1
Analytics Specialist,15.0,Mumbai,"analytics, bi tools, consulting, eai, modeling, sql, statistics, strategies",800000.0,0
Business Analyst,6.0,Ahmedabad,"business administration, business analysis, product development, use cases",1250000.0,0
Analytics Specialist,6.5,Gurgaon,"product management, product marketing, product sales, sales training",800000.0,0
Data Scientist,7.5,Hyderabad,"advanced analytics, data science, machine learning, python, r programming, sas, sql",1250000.0,0
Business Analyst,4.5,Mumbai,"business analysis, project management, uat, user acceptance testing",1250000.0,0
Data Analyst,1.5,Mumbai,"data analysis, market research, research analyst",150000.0,0
Data Scientist,9.5,Chennai,"data analytics, data science, machine learning, python, r programming, text analytics",1250000.0,0
Analytics Specialist,10.0,Bengaluru,"analytics technology, sme, stakeholder management",800000.0,0
Data Engineer,3.0,Bengaluru,"analytics, automation, javascript, machine learning, python, ruby, sql",450000.0,0
Analytics Specialist,10.5,Hyderabad,"big data, cassandra, data science, mapreduce, nosql, scala, spark, sql",2000000.0,0
Data Scientist,5.5,Bengaluru,"data mining, data scientist, machine learning, sas, statistical modeler",1250000.0,0
Business Analyst,3.5,Gandhinagar,"business analysis, data mining, project management, user acceptance testing",1250000.0,0
Analytics Specialist,8.5,Bengaluru,"business analytics, oracle, qlikview, r programming, sas, tableau",2000000.0,0
Data Analyst,16.0,Bengaluru,"data analysis, data analytics, data governance, market data",3750000.0,0
Data Scientist,5.5,Mumbai,"data analysis, data analytics, predictive modeling, statistical modeling",800000.0,0
Analytics Specialist,13.5,Chennai,"marketing analytics, marketing budget, marketing operations, strategy",3750000.0,0
Analytics Specialist,3.5,Mumbai,"office assistant, office secretary, secretarial task, travel arrangement",1250000.0,0
Machine Learning Engineer,10.0,Gurgaon,"analytics, iim, machine learning, mitigation, natural language processing, python, text mining",3750000.0,0
Business Analyst,6.5,Hyderabad,"brd, fsd, gap analysis, project management, scrum master, use cases",3750000.0,0
Data Analyst,10.0,Bengaluru,"business analysis, data analysis, data analytics, uat",1250000.0,0
Analytics Specialist,6.5,Chennai,"analytics, manager  portfolio analytics, portfolio analytics",2000000.0,0
Analytics Specialist,2.0,Bengaluru,"analytics, architecture, com, quantitative developer, software engineering",450000.0,0
Machine Learning Engineer,7.5,Gurgaon,"data mining, machine learning, natural language processing, python, r programming, text mining",800000.0,0
Data Scientist,20.0,Bengaluru,"algorithms, big data, data scientist, java, machine learning",3750000.0,0
Analytics Specialist,18.0,Delhi NCR,"auditing, cisa, information security, internal audit, it audit",3750000.0,0
Analytics Specialist,9.5,Gurgaon,"analytics, analytics head, modelling, sas, us healthcare",2000000.0,0
Data Analyst,3.0,Noida,"customer centric, data analysis, excel, python, sql, statistics",1250000.0,0
Machine Learning Engineer,5.0,Pune,"algorithms, cpp, data science, java, machine learning, python, sql",450000.0,0
Data Scientist,6.5,Trivandrum,"cassandra, hive, neural networks, nosql, pig, spark, text mining",1250000.0,0
Analytics Specialist,11.5,Mumbai,"analytical, business process, customer service, forecasting, mining",1250000.0,0
Data Analyst,6.5,Chennai,"advanced analytics, data analysis, data analytics, data mining, sql",2000000.0,0
Analytics Specialist,15.0,Bengaluru,"auditing, business strategy, data cleansing, data management",800000.0,0
Business Analyst,3.5,Mumbai,"business analysis, company profiling, market research, swot analysis",450000.0,0
Data Engineer,5.5,Hyderabad,"data architecture, data quality, data security, etl, performance analysis",2000000.0,0
Analytics Specialist,2.0,Mumbai,"business process, microsoft, operations, outsourcing",450000.0,0
Data Engineer,6.0,Pune,"big data, bigquery, dataflow, full stack data engineer, google cloud",800000.0,0
Business Analyst,8.0,Bengaluru,"defect management, requirement gathering, test planning, test strategy",1250000.0,0
Data Scientist,3.5,Noida,"data visualization, discoverer, machine learning, python, r programming, sql",800000.0,0
Data Analyst,5.5,Bengaluru,"advanced excel, data governance, data profiling, data quality, sap",1250000.0,0
Analytics Specialist,6.0,Bengaluru,"analytical, customer, financial services, forecasting, ppc, seo, simulation",800000.0,0
Data Scientist,7.0,Delhi NCR,"data scientist, machine learning, predictive analytics, python, sql",1250000.0,0
Machine Learning Engineer,6.0,Gurgaon,"data science, deep learning, digital marketing, natural language processing, neural networks",2000000.0,0
Analytics Specialist,7.5,Bengaluru,"sap successfactors, sap successfactors workforce analytics developer",800000.0,0
Business Analyst,10.5,Chennai,"business analyst, data center, datacenter, gap, gap analysis",2000000.0,0
Data Analyst,6.0,Mumbai,"data quality, excel, sas sql, segmentation, sql development, tableau, vba",1250000.0,0
Analytics Specialist,7.5,Dubai/ UAE,"analytics, bigdata, data modeling, splunk, splunk analytics",2000000.0,0
Business Analyst,4.5,Bengaluru,"banking, customer segmentation, predictive models, sas, score development",1250000.0,0
Data Scientist,7.5,Chennai,"data analytics, machine learning, opencv, python, r programming, statistical modeling",800000.0,0
Analytics Specialist,9.5,Delhi NCR,"business development, insurance analytics, strategy, team management",1250000.0,0
Data Analyst,7.5,Pune,"business intelligence, data analysis, data analytics, mis, reporting",800000.0,0
Business Analyst,7.5,Chennai,"brd, business analysis, credit analysis, credit risk, frd",2000000.0,0
Business Analyst,4.5,Bengaluru,"business analysis, excellent interpersonal skills, good analytical",150000.0,0
Analytics Specialist,6.0,Gurgaon,"logistic regression, predictive analytics, predictive modeling, r programming, sas",2000000.0,0
Business Analyst,2.5,Bengaluru,"business analysis, project management, requirements, salesforce, scorecard",450000.0,0
Business Analyst,3.5,Bengaluru,"business analysis, data analytics, data visualization",800000.0,0
Data Analyst,2.0,Noida,"data analysis, data analytics, data science, predictive analytics",1250000.0,0
Analytics Specialist,1.5,Delhi NCR,"analytics, consultant, excel, r programming, sas, tableau",2000000.0,0
Analytics Specialist,4.0,Mumbai,"data analysis, finance, investment banking, monetization, research analysis",800000.0,0
Analytics Specialist,5.5,Chennai,"business objects, cognos, data management, oracle, sas, spss",800000.0,0
Analytics Specialist,15.0,Chennai,"incident management, network operations, predictive analytics",1250000.0,0
Data Analyst,2.5,Gurgaon,"data extraction, data visualization, excel, marketing analytics, sql",800000.0,0
Business Analyst,5.0,Bengaluru,"analytics, marketing analytics, mis reporting, sas, sql, vba",1250000.0,0
Business Analyst,5.5,Delhi NCR,"ehr, emr, life cycle, part time, project, system development, us healthcare",150000.0,0
Business Analyst,8.5,Bengaluru,"custody, functional testing, test cases, test planning, user acceptance",800000.0,0
Analytics Specialist,5.5,Gurgaon,"deep learning, machine learning, natural language processing",450000.0,0
Business Analyst,12.5,Dubai/ UAE,"business analysis, business services, sap, system design, technical design",3750000.0,0
Business Analyst,1.5,Chennai,"ba, business analysis, business analyst, pre  sales, presales",450000.0,0
Business Analyst,8.5,Hyderabad,"administration, data mapping, excel, gap analysis, team leading, visio",2000000.0,0
Analytics Specialist,6.0,Hyderabad,"big data, hadoop, hive, ms office tools, oracle sql, pig, python, r programming, spark",450000.0,0
Business Analyst,3.0,Bengaluru,"business analysis, project management, requirements, sql",1250000.0,0
Analytics Specialist,5.5,Bengaluru,"data analytics, product management, product manager, web technologies",800000.0,0
Data Scientist,10.0,Delhi NCR,"data scientist, decision forests, k  nn, naive bayes, svm",1250000.0,0
Data Scientist,10.5,Pune,"deep learning, machine learning, natural language processing",2000000.0,0
Analytics Specialist,10.5,Gurgaon,"core java, hibernate, j2ee, machine learning, neural networks, solr, struts",2000000.0,0
Data Scientist,6.5,Mumbai,"data science, deep learning, html5, natural language processing, python, text mining",2000000.0,0
Analytics Specialist,2.0,Chennai,"business process, coding, microsoft, operations, outsourcing, publishing",450000.0,0
Data Analyst,2.5,Mumbai,"advanced excel, data collection, macros, vba",150000.0,0
Analytics Specialist,4.5,Pune,"analytics, business intelligence, hbase, mongodb, outsourcing, scheduling",800000.0,0
Analytics Specialist,3.5,Mumbai,"business intelligence, microsoft, production support, sas, sdlc, sql",800000.0,0
Analytics Specialist,3.5,Bengaluru,"adobe, analytical, financial services, omniture, python, sas, usage",450000.0,0
Analytics Specialist,9.5,Delhi NCR,"analytics, banking, model development, people management skills",2000000.0,0
Business Analyst,6.5,Chennai,"cobol, ims, ingenium, soap, software development, sql, vsam, web services",2000000.0,0
Business Analyst,1.5,Pune,"business analysis, it services, strong analytical skills",150000.0,0
Analytics Specialist,8.5,Hyderabad,"adobe analytics, business modeling, google, google analytics, web analytics",800000.0,0
Business Analyst,8.0,Bengaluru,"agile, business analysis, scrum, technology solutions, user stories",2000000.0,0
Data Analyst,0.0,Noida,"communication skills, data analysis, web technologies",150000.0,0
Business Analyst,10.5,Bengaluru,"business analysis, credit risk, market risk, project delivery",2000000.0,0
Data Engineer,9.5,EU,"big data, big data engineer, elasticsearch, hadoop, java, python, sql",1250000.0,0
Analytics Specialist,8.0,Mumbai,"analytics, base sas, data analysis, sas stat, statistics, text mining",800000.0,0
Data Engineer,4.0,Mumbai,"cassandra, cpp, data structures, hadoop, java, python, scala, spark, sql",2000000.0,0
Analytics Specialist,11.0,Bengaluru,"credit risk, risk analytics, risk management, sas sql, wholesale banking",1250000.0,0
Analytics Specialist,4.5,Bengaluru,"credit risk, ifrs 9, risk analytics, sovereign risk, stress testing",1250000.0,0
Analytics Specialist,3.0,Pune,"analytical, analytics, automation, operations research, qlikview, sas, spss",800000.0,0
Data Analyst,2.5,Mumbai,"data analysis, data cleansing, data integrity, data mining, spark, sql",800000.0,0
Business Analyst,8.5,Bengaluru,"business process analysis, sharepoint development, strategy, visio",3750000.0,0
Analytics Specialist,6.5,Pune,"data analytics, general insurance, insurance analytics, product mapping",2000000.0,0
Analytics Specialist,4.5,Chennai,"analytics, bi, database, pl, sql, sql developer, unix shell scripting",800000.0,0
Business Analyst,3.5,Pune,"change management, data quality, ms office, operations, sql",800000.0,0
Analytics Specialist,6.0,Mumbai,"analytics, computer science, data analysis, data management, excel, sas sql",1250000.0,0
Business Analyst,4.5,Mumbai,"agile process, business analysis, collaboration, market analysis, strategy",450000.0,0
Data Analyst,3.5,Bengaluru,"computer science, data analysis, forecasting, machine learning, python",800000.0,0
Business Analyst,2.0,Kochi,"business analysis, freelancing, part time, providing training, user stories",150000.0,0
Business Analyst,4.0,Mumbai,"business analysis, requirement gathering, strategic planning",150000.0,0
Business Analyst,5.0,Bengaluru,"data modeling, etl, oracle sql, sql server, visual studio",1250000.0,0
Analytics Specialist,4.5,Pune,"bde, business development, career advisor, counselling, counsellor, sales",150000.0,0
Business Analyst,5.5,Malaysia,"business analysis, payment systems, presales, technology consulting, uml",2000000.0,0
Business Analyst,2.0,Bengaluru,"business analysis, business analyst, business development, research",1250000.0,0
Data Analyst,9.5,Bengaluru,"data mining, hadoop, machine learning, r programming, statistical modeling",1250000.0,0
Data Scientist,4.5,Mumbai,"analytics, data science, etl, machine learning, python, r programming, sql, statistics",1250000.0,0
Data Analyst,4.0,Delhi,"data analysis, data analyst, linux cli, python, regex, shell, sql",800000.0,0
Business Analyst,3.0,Mumbai,"banking, business process analysis, trade finance, visio",150000.0,0
Data Analyst,7.5,Bengaluru,"java, javascript, mysql, sitecatalyst, web analytics, web development, xml",800000.0,0
Business Analyst,4.0,Ahmedabad,"business analysis, communication skills",150000.0,0
Business Analyst,3.0,Mumbai,"business analysis, presales, project execution, project management",1250000.0,0
Business Analyst,4.0,Bengaluru,"business analysis, business process modeling, user stories",2000000.0,0
Analytics Specialist,8.5,Pune,"project management, sas, sql, us healthcare",2000000.0,0
Machine Learning Engineer,4.0,Mumbai,"hadoop, hbase, hive, java, mapreduce, nosql, oozie, pig, spark, storm, yarn",1250000.0,0
Analytics Specialist,3.5,Mumbai,"brand awareness, digital marketing, marketing budget, sales operations",800000.0,0
Machine Learning Engineer,9.0,Bengaluru,"algorithms, cpp, data structures, java, natural language processing",2000000.0,0
Data Analyst,5.0,Chennai,"bi, data cleansing, data modeling, data warehousing, etl, hive, olap, sql",800000.0,0
Analytics Specialist,8.5,Mumbai,"business intelligence, predictive analytics, statistical modeling",2000000.0,0
Data Analyst,6.5,Delhi NCR,"data analysis, data management, primary, secondary research",1250000.0,0
Business Analyst,1.0,Madurai,"maintenance, microsoft applications, outlook, project management, word",150000.0,0
Data Scientist,5.5,Delhi NCR,"machine learning, operations research, python, statistics",450000.0,0
Machine Learning Engineer,3.5,Mumbai,"deep learning, machine learning, natural language processing, sql",800000.0,0
Analytics Specialist,4.5,Panchkula,"google analytics, google analytics analyst specialist",450000.0,0
Business Analyst,9.5,Bengaluru,"agile methodology, business analysis, requirements management",2000000.0,0
Business Analyst,5.5,Hyderabad,"agile, application support, business analysis, problem solving, sdlc",1250000.0,0
Data Analyst,3.5,Chennai,"advanced excel, data analysis, data extraction, data quality, reporting",450000.0,0
Analytics Specialist,13.5,Gurgaon,"auditing, business development, data analytics, revenue maximization",3750000.0,0
Business Analyst,10.5,Pune,"data mining, market analysis, market research, mis reporting",1250000.0,0
Analytics Specialist,5.5,Bengaluru,"business analytics, data visualization, python, r programming, sql",800000.0,0
Data Scientist,5.0,Bengaluru,"customer analytics, predictive modeling, r programming, sas, supply chain",450000.0,0
Data Scientist,6.0,Noida,"machine learning, natural language processing, python, scala",800000.0,0
Business Analyst,5.5,Pune,"business analysis, consulting, product management, sales",1250000.0,0
Business Analyst,5.0,Gurgaon,"business analysis, problem solving, requirements, sdlc, use cases",800000.0,0
Data Analyst,3.0,Chennai,"algorithm development, analytics, data visualization, plsql, sas, spss",450000.0,0
Analytics Specialist,4.5,Hyderabad,"analysis, analytics, business analyst, pricing analysis",2000000.0,0
Analytics Specialist,9.5,Delhi NCR,"acquisition strategy, analytics, clustering, segmentation, strategy",2000000.0,0
Analytics Specialist,7.5,Pune,"credit analysis, credit rating, credit risk, predictive analytics",2000000.0,0
Analytics Specialist,9.5,Delhi NCR,"advanced excel, analytics, dw, project management, sql, tableau",800000.0,0
Data Scientist,3.0,Chennai,"analytics, business analysis, business analyst, user experience",800000.0,0
Analytics Specialist,8.5,Gurgaon,"data analysis, nbfc, scorecard, working capital",2000000.0,0
Data Analyst,10.0,Hyderabad,"data visualization, excel, qlikview, software development, tableau",3750000.0,0
Machine Learning Engineer,2.5,Gurgaon,"business intelligence, finance, iim, machine learning, natural language processing, python",800000.0,0
Analytics Specialist,4.5,Noida,analytics manager,150000.0,0
Data Engineer,4.5,Bengaluru,"data structures, javascript, machine learning, python, scalability, spark",2000000.0,0
Analytics Specialist,6.5,Mumbai,"backend, front end, linux, shell, software development, web technologies",2000000.0,0
Data Scientist,7.5,Mumbai,"data analysis, data collection, data science, data visualization, r programming",2000000.0,0
Data Analyst,3.5,Gurgaon,"accounting, excel, finance, mis, tally",150000.0,0
Business Analyst,4.0,Mumbai,"business analysis, operational support, operations, revenue management",1250000.0,0
Business Analyst,12.5,Dubai/ UAE,"agile, business process, scrum, web services, web technologies, xml",3750000.0,0
Data Scientist,7.5,Pune,"artificial intelligence, h2o, machine learning, python, r programming, scikit",3750000.0,0
Machine Learning Engineer,7.5,Bengaluru,"c#, cpp, elastic machine learning, java, machine learning, perl",3750000.0,0
Business Analyst,5.5,Noida,"business analysis, product management, stakeholder management, supply chain",450000.0,0
Analytics Specialist,7.0,Bengaluru,"advanced excel, analytics, dashboards, ms office, powerpoint",1250000.0,0
Business Analyst,7.5,Bhopal,"business analyst, business consultant, power point presentation",1250000.0,0
Business Analyst,1.5,Mumbai,business analysis,150000.0,0
Analytics Specialist,8.0,Delhi NCR,"artificial intelligence, data analysis, machine learning, sas",2000000.0,0
Data Scientist,13.0,Bengaluru,"business analysis, logistic regression, predictive analytics, r programming, sas",2000000.0,0
Data Scientist,4.0,Mumbai,"analytics, data scientist, hql, map, python, r programming, reduce, sas, scala, sql",1250000.0,0
Data Analyst,3.0,Mumbai,"lims, qa, qc",150000.0,0
Data Analyst,3.5,Hyderabad,"advertising, data analysis, data analyst, data mining, sql",1250000.0,0
Analytics Specialist,9.5,Hyderabad,"analytics, predictive modeling, scm analytics",800000.0,0
Business Analyst,3.5,Mumbai,"analytics, business analysis, business operations, strategy",800000.0,0
Analytics Specialist,2.0,Bengaluru,"analytical, analytics, forecasting, operations research, sas",800000.0,0
Analytics Specialist,4.5,Chennai,"data mining, machine learning, microsoft, outsourcing, python",800000.0,0
Analytics Specialist,6.5,Bengaluru,"asset management, data analysis, logistics, oracle, sap, sql, supply chain",800000.0,0
Business Analyst,4.5,Mumbai,"business reporting, sas sql, tableau, technology consulting",800000.0,0
Analytics Specialist,10.0,Bengaluru,"anova, predictive analytics, r programming, sas, sql, statistical modeling",2000000.0,0
Analytics Specialist,14.0,Delhi,"analytics, big data, big data analytics, iot, sales",800000.0,0
Data Analyst,6.5,Bengaluru,"access control system, database, physical security, security audit",1250000.0,0
Business Analyst,7.5,Vijayawada,"business analysis, business analyst, mobile applications, web application",2000000.0,0
Analytics Specialist,4.5,Bengaluru,"business intelligence, customer service, publishing, sas",450000.0,0
Business Analyst,5.5,Bhubaneshwar,"competitive analysis, pricing, product management, product strategy",1250000.0,0
Analytics Specialist,8.5,Gurgaon,"clustering, correlation, excel, problem solving, segmentation, statistics",1250000.0,0
Analytics Specialist,1.5,Noida,"communication skills, insurance processing",800000.0,0
Analytics Specialist,12.0,Kochi,"big data analytics, delivery management, technical architecture",1250000.0,0
Analytics Specialist,8.5,Mumbai,"analyst, bi, business intelligence, data analytics, mis, sales mis",800000.0,0
Business Analyst,7.0,Bengaluru,"agile, analytical, business analysis, business process, hipaa, sdlc, uml",1250000.0,0
Data Scientist,10.0,Delhi NCR,"infographics, product design, qualitative research, quantitative research",2000000.0,0
Analytics Specialist,11.5,Bengaluru,"agile development, big data, docker, microservices, web services",1250000.0,0
Data Scientist,6.5,Bengaluru,"analytics, correlation, data analysis, predictive modeling, statistics",2000000.0,0
Business Analyst,4.5,Bengaluru,"capital market, investment banking, test cases, use cases",450000.0,0
Business Analyst,3.0,Bengaluru,"automation, business analyst, report development, sas, sql, vba",2000000.0,0
Business Analyst,10.5,Gurgaon,"business analysis, insurance analytics, linear regression",2000000.0,0
Business Analyst,9.5,Gurgaon,"business analysis, business analyst",1250000.0,0
Data Analyst,9.5,Noida,"data analytics, data interpretation, excel, risk analytics, risk management",800000.0,0
Analytics Specialist,5.0,Bengaluru,"adobe analytics, ajax, css, html, java, javascript, web development",800000.0,0
Analytics Specialist,6.0,Mumbai,"business analytics, icg misg business analytics, quality assurance",800000.0,0
Business Analyst,3.5,Delhi NCR,"budgeting, business analysis, business planning, planning",1250000.0,0
Business Analyst,5.5,Mumbai,"business analysis, loan origination, project management, system analysis",800000.0,0
Data Scientist,5.0,Gurgaon,"algorithms, cpp, java, machine learning, neural networks, python, scala",1250000.0,0
Data Scientist,5.5,Bengaluru,"algorithms, data science, java, machine learning, python, r programming, spark, sql",1250000.0,0
Analytics Specialist,7.0,Pune,"data analytics, data cleansing, data reporting, troubleshooting skills",450000.0,0
Analytics Specialist,3.5,Bengaluru,"atm operations, corrective action, data analytics, data reporting",800000.0,0
Analytics Specialist,3.5,Chennai,"business analyst, customer support, data analytics, subject expert",450000.0,0
Analytics Specialist,4.0,Gurgaon,"analytics, data warehousing, oracle sql, statistics",800000.0,0
Analytics Specialist,2.0,Chennai,"predictive models, statistical analysis, statistical models",1250000.0,0
Analytics Specialist,12.0,Hyderabad,"project management, supply chain, team leader, technical lead",800000.0,0
Business Analyst,5.5,Pune,"brd, business analysis, finance, financial products, forex, frd",2000000.0,0
Business Analyst,2.5,Noida,"business analysis, customer analytics, statistical analysis, statistics",1250000.0,0
Business Analyst,8.5,Mumbai,"agile, business analyst, dev  ops, life insurance, sdlc, unit test",2000000.0,0
Data Scientist,12.5,Mumbai,"artificial intelligence, machine learning, natural language processing, r programming, text mining",2000000.0,0
Analytics Specialist,18.5,Mumbai,"data analytics, market research, research analysis, trend analysis",800000.0,0
Business Analyst,7.5,Chennai,"basel, brd, business analysis, data quality, frd, uat",800000.0,0
Analytics Specialist,3.5,Bengaluru,"adobe analytics, excel powerpoint, omniture, sitecatalyst, web analytics",1250000.0,0
Machine Learning Engineer,12.5,Bengaluru,"analytics, big data modeling, data mining, machine learning, text mining",2000000.0,0
