role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data engineer,Data Engineer,3-8 years,Bengaluru,₹ 10L/yr - 20L/yr,"['Python', 'SQL', 'ETL', 'Data Management', 'Pyspark', 'SCALA', 'Powershell', 'Data Quality', 'Bash Scripting']",Data Engineer,5.5,1500000.0
data engineer,Data Engineer,8-13 years,Kochi,,"['Consulting', 'Backend', 'Analytics', 'Informatica', 'SSIS', 'Data Processing', 'Monitoring', 'XML', 'Performance Tuning']",Data Engineer,10.5,
data engineer,Data Engineer - Snowflake DB (5-8 yrs),5-8 years,"Mumbai, Bengaluru, Hyderabad, Chennai, Pune, Gurugram, Noida",,"['Mumbai', 'Bengaluru', 'Hyderabad', 'Chennai', 'Pune', 'Gurugram', 'Noida']",Data Engineer,6.5,
data engineer,Data Engineer,6-10 years,Gurugram,,"['Python', 'AWS', 'Pyspark']",Data Engineer,8.0,
data engineer,"BIP Big Query, Python, ETL, Data flow Expert",6-11 years,Bengaluru,,"['Python', 'SQL', 'Cloud', 'GCP', 'Data Governance', 'Query', 'Scripting', 'Data Integrity', 'Performance Tuning', 'Technical Leadership']",Other,8.5,
data engineer,Spigot Software - Data Engineer - Python/PostgreSQL (5-9 yrs),5-9 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'SQL', 'ETL', 'Postgresql', 'Data Modeling', 'Schema', 'Data Integration', 'Data Quality']",Data Engineer,7.0,
data engineer,Treasure Data Engineer,3-7 years,"Hyderabad, Gurugram, Bengaluru",,"['Hyderabad', 'Gurugram', 'Bengaluru']",Data Engineer,5.0,
data engineer,Data Engineer,6-11 years,Hyderabad,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Data Bricks']",Data Engineer,8.5,
data engineer,Data Engineer,5-8 years,Bengaluru,₹ 15L/yr - 25L/yr,"['Data Engineering', 'AWS', 'ETL', 'Glue', 'Data Warehousing', 'Data Modeling', 'Amazon Redshift']",Data Engineer,6.5,2000000.0
data engineer,Data Engineer,5-7 years,Bengaluru,₹ 15L/yr - 25L/yr,"['Data Engineering', 'AWS', 'SQL', 'ETL', 'Glue', 'Data Modeling', 'Amazon Redshift']",Data Engineer,6.0,2000000.0
data engineer,Data Engineer (L2),3-5 years,Mumbai,,"['Digital Marketing', 'SQL', 'Analytics', 'Data Processing', 'Bidding', 'Debugging', 'Data Validation', 'Data Quality']",Data Engineer,4.0,
data engineer,Data Engineer-ingestion,8-11 years,Hyderabad,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Oracle', 'Java', 'Analytics', 'Javascript', 'Linux', 'HTML', 'PLSQL', 'Cloud', 'SQL Server', 'ETL', 'US Healthcare', 'MySQL', 'EMR', 'GCP', 'C#', 'Microsoft Azure', 'Postgresql', 'UNIX', 'HL7', 'EHR', 'Cloud Technologies', 'Data Quality', 'HIPAA', 'Rhapsody', 'Fhir']",Data Engineer,9.5,
data engineer,Data Engineer (BigQuery),4-9 years,Noida,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Tableau', 'ETL', 'Big Data', 'Spark', 'GCP', 'Microsoft Azure', 'Data Processing', 'Problem Solving', 'Kafka', 'Hadoop', 'Communication Skills', 'Agile', 'Data Warehousing', 'Data Modeling', 'Bigquery', 'Hive', 'Data Validation', 'Data Quality', 'Data Pipeline']",Data Engineer,6.5,
data engineer,Data Engineer (Ms Fabrics),6-10 years,"Pune, Chennai",₹ 20L/yr - 30L/yr,"['Pune', 'Chennai']",Data Engineer,8.0,2500000.0
data engineer,Data Engineer,4-8 years,Hyderabad,,"['Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Architecture', 'Machine Learning', 'ETL', 'Big Data', 'Spark', 'Compliance', 'Data Bricks', 'R', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Airflow', 'Data Quality']",Data Engineer,6.0,
data engineer,Data Engineer - Python/SQL/ETL (6-12 yrs),6-12 years,Hyderabad,,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Spark', 'Hadoop', 'Azure Databricks', 'Bigquery']",Data Engineer,9.0,
data engineer,Data Engineering,4-9 years,Bengaluru,,"['Digital Marketing', 'Backend', 'Analytics', 'Postgresql', 'Data Processing', 'Spring Batch', 'Debugging', 'Data Quality']",Data Engineer,6.5,
data engineer,Happiest Minds - Data Engineer - Snowflake & Data Warehousing (3-8 yrs),3-8 years,Gurugram,,"['Data Engineering', 'Python', 'Data Warehousing', 'Data Modeling', 'Data Lake', 'Data Mart']",Data Engineer,5.5,
data engineer,Data Engineer,8-10 years,Kochi,,"['Power BI', 'Data Engineering', 'SQL', 'ETL', 'Azure Data Factory', 'Azure Databricks', 'Data Modeling', 'CI CD Pipeline', 'Data Pipeline']",Data Engineer,9.0,
data engineer,Sr Finance Data Engineer,5-7 years,Bengaluru,,"['Data Entry', 'Salesforce', 'SQL', 'Operations', 'Analytics', 'Data Architecture', 'Analytical', 'Agile', 'Data Structures', 'Diagnostics']",Data Engineer,6.0,
data engineer,Data Engineer,2-7 years,Chennai,,"['Data Science', 'Power BI', 'Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'ETL', 'Big Data', 'Business Intelligence', 'Spark', 'Data Visualization', 'Data Processing', 'Hadoop', 'Data Warehousing', 'Hive', 'Data Validation', 'Data Quality', 'Data Pipeline']",Data Engineer,4.5,
data engineer,Data Engineer,6-10 years,Hyderabad,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Insurance', 'Azure DevOps', 'Snowflake', 'Analytics', 'Big Data', 'Programming', 'Data Bricks', 'GCP', 'Airflow', 'Data Quality', 'ELT']",Data Engineer,8.0,
data engineer,Data Engineer,8-13 years,"Hyderabad, Bengaluru",,"['Hyderabad', 'Bengaluru']",Data Engineer,10.5,
data engineer,Data Engineer Java & Spark,5-7 years,Gurugram,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Java', 'ETL', 'Big Data', 'Spark', 'Programming', 'Pyspark', 'Data Processing', 'Problem Solving', 'Kafka', 'Hadoop', 'Communication Skills', 'SCALA', 'Data Warehousing', 'UNIX', 'Hive', 'Mapreduce', 'NoSQL', 'Data Pipeline', 'Sqoop', 'HBase']",Data Engineer,6.0,
data engineer,Data Engineer - Data Platforms,5-10 years,Pune,₹ 10L/yr - 20L/yr,"['Python', 'SQL', 'Spark', 'SCALA', 'Data Pipeline', 'Data Lake']",Data Engineer,7.5,1500000.0
data engineer,Hiring For Data Engineer | Remote | Full time,8-13 years,Hyderabad,,"['DevOps', 'Python', 'SQL', 'Azure DevOps', 'Azure Data Factory', 'Data Bricks', 'Pyspark', 'Catalog', 'Azure Synapse', 'Performance Tuning']",Data Engineer,10.5,
data engineer,Data Engineer -Microsoft Fabric(SJ-IQ),8-12 years,Bengaluru,,"['Pharmacy', 'Python', 'Coding', 'Analytics', 'Microsoft Power BI', 'Data Modeling', 'Data Extraction', 'Data Quality', 'HIPAA']",Data Engineer,10.0,
data engineer,Data Engineer,6-10 years,Hyderabad,,"['Python', 'SQL', 'Analytics', 'Cloud', 'Medical Insurance', 'GCP', 'Monitoring', 'Data Quality']",Data Engineer,8.0,
data engineer,DATA Engineer with Snowflake/ Python/Informatica/ Pyspark with AWS,6-10 years,Bengaluru,₹ 10L/yr - 20L/yr,"['Python', 'AWS', 'Snowflake', 'Informatica', 'ETL', 'Pyspark']",Data Engineer,8.0,1500000.0
data engineer,"Data Engineer, Amazon",2-7 years,Bengaluru,₹ 5.5L/yr - 30L/yr,"['Python', 'Analytics', 'Informatica', 'PLSQL', 'Business Intelligence', 'SSIS', 'Datastage', 'Data Structures', 'Data Modeling', 'OLAP']",Data Engineer,4.5,500000.0
data engineer,Data Engineer,9-12 years,Bengaluru,₹ 5L/yr - 11L/yr,"['Data Engineering', 'Python', 'Pyspark']",Data Engineer,10.5,800000.0
data engineer,Data Engineer,4-13 years,Chennai,₹ 8L/yr - 30L/yr,"['Python', 'AWS', 'AWS Glue', 'S', 'Airflow', 'Data Pipeline', 'Data Lake']",Data Engineer,8.5,1900000.0
data engineer,Data Engineer,1-6 years,Mumbai,,"['Data Analysis', 'Python', 'SQL', 'Analytics', 'Data Governance', 'Analytical', 'Data Warehousing', 'Interpersonal Skills']",Data Engineer,3.5,
data engineer,Data Engineers - Valmont (IN) - 1 ATA/1 SSE,3-6 years,Bengaluru,₹ 5.5L/yr - 29L/yr,"['Data Engineering', 'Python', 'Azure DevOps', 'Big Data', 'Programming', 'Data Bricks', 'Data Processing', 'C Programming Language', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,4.5,500000.0
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Consulting', 'PLSQL', 'Assurance', 'Monitoring', 'XML', 'WebLogic', 'Performance Management', 'System Integration', 'Hibernate', 'Apache Tomcat']",Data Engineer,5.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['SQL', 'Tableau', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Schema', 'Data Integrity', 'Performance Tuning']",Data Engineer,7.5,
data engineer,Protiviti - Data Engineer - ETL (2-8 yrs),2-8 years,Bengaluru,,"['Power BI', 'Data Engineering', 'SQL', 'SQL Server', 'ETL', 'Azure Data Factory', 'Data Pipeline']",Data Engineer,5.0,
data engineer,Avis Budget - Manager - Data Engineering (13-16 yrs),13-16 years,Bengaluru,,"['Data Engineering', 'Python', 'SQL', 'Informatica', 'ETL', 'Spark', 'Data Warehousing', 'Data Modeling', 'Data Pipeline', 'Data Lake']",Data Engineer,14.5,
data engineer,Ascendion - Data Engineer - Ingestion Platform (6-10 yrs),6-10 years,Remote,,"['Data Engineering', 'Python', 'ETL', 'Data Integration', 'Data Pipeline', 'Data Ingestion']",Data Engineer,8.0,
data engineer,Data Engineer,2-7 years,Remote,,"['Computer Science', 'Python', 'Microsoft Power BI', 'JIRA', 'Agile', 'Data Modeling', 'Scrum', 'Technical Documentation', 'Unit Testing']",Data Engineer,4.5,
data engineer,Data Engineer,4-8 years,Bengaluru,,"['AWS', 'SQL', 'Pharmaceutical', 'Data Bricks', 'Pyspark', 'Airflow', 'Apache']",Data Engineer,6.0,
data engineer,FHIR Data Engineer,5-10 years,Hyderabad,,"['Python', 'HL7', 'Fhir']",Data Engineer,7.5,
data engineer,Data Engineer,1-6 years,Pune,,"['Python', 'Analysts', 'SQL', 'Machine Learning', 'Operations', 'Operational Excellence', 'UNIX', 'Continuous Improvement', 'Service Excellence']",Data Engineer,3.5,
data engineer,Data Engineer,3-6 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'Snowflake', 'Big Data', 'Data Bricks', 'Pyspark', 'Data Modeling']",Data Engineer,4.5,
data engineer,Globant - Data Engineer (5-10 yrs),5-10 years,"Bengaluru, Pune, Indore",,"['Bengaluru', 'Pune', 'Indore']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Pune,₹ 17L/yr - 22.5L/yr,"['Data Engineering', 'Spark', 'Hadoop', 'SCALA', 'Hive']",Data Engineer,7.5,1950000.0
data engineer,Data Engineer,4-8 years,"Kochi, Bengaluru",₹ 8L/yr - 18L/yr,"['Kochi', 'Bengaluru']",Data Engineer,6.0,1300000.0
data engineer,Walk-in Drive - Data engineer (AZURE & AWS) & Databricks Developer,4-9 years,Hyderabad,,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Azure Data Factory', 'Spark', 'Data Bricks', 'Microsoft Azure', 'Pyspark', 'Azure Databricks', 'Airflow', 'Azure Synapse', 'Azure Data Lake']",Data Engineer,6.5,
data engineer,Data Engineer - Freelancer,2-6 years,Bengaluru,,"['Digital Marketing', 'Computer Science', 'SAP', 'Python', 'SQL', 'Information Technology', 'Agile', 'Project Delivery']",Data Engineer,4.0,
data engineer,Data Engineer,1-6 years,Pune,,"['Coding', 'PLSQL', 'Analytical', 'Ab Initio', 'Business Strategy', 'Apache', 'JSON', 'Unit Testing', 'NoSQL']",Data Engineer,3.5,
data engineer,Data Engineer,6-14 years,"Hyderabad, Bengaluru",,"['Hyderabad', 'Bengaluru']",Data Engineer,10.0,
data engineer,Data Engineer,6-10 years,Bengaluru,₹ 10L/yr - 20L/yr,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Data Bricks', 'Pyspark', 'Data Pipeline']",Data Engineer,8.0,1500000.0
data engineer,Looker Data Engineer (Contract),4-9 years,Remote,,"['Python', 'Consulting', 'SQL', 'Business Intelligence', 'Data Governance', 'Data Modeling', 'Data Quality', 'SQL Queries', 'Report Generation']",Data Engineer,6.5,
data engineer,Data Engineer,3-5 years,Pune,₹ 9.6L/yr - 24L/yr,"['Digital Marketing', 'Data Engineering', 'Writing', 'Python', 'AWS', 'Snowflake', 'Cloud', 'Data', 'ETL', 'API', 'Docker', 'Kafka', 'Communication Skills', 'TFS', 'Agile', 'Data Warehousing', 'Build', 'Data Modeling', 'Airflow', 'Cosmos', 'Scrum', 'Framework', 'RDBMS', 'Verbal Communication']",Data Engineer,4.0,750000.0
data engineer,Data Engineer,5-8 years,"Coimbatore, Bengaluru",₹ 25L/yr - 42L/yr,"['Coimbatore', 'Bengaluru']",Data Engineer,6.5,3350000.0
data engineer,Data Engineer-Data Bricks,4-7 years,Pune,,"['Data Analysis', 'Python', 'SQL', 'Analytics', 'Automation', 'SSIS', 'Data Processing', 'Analytical', 'Data Quality', 'Performance Tuning']",Data Engineer,5.5,
data engineer,Data Engineer,6-12 years,Noida,,"['Data Analysis', 'Data Engineering', 'Python', 'SQL', 'ETL', 'Pyspark']",Data Engineer,9.0,
data engineer,Data Engineer,4-6 years,Noida,,"['Python', 'Azure DevOps', 'ETL', 'Spark', 'Data Bricks', 'Fabric', 'Kronos']",Data Engineer,5.0,
data engineer,Data Engineer,2-5 years,Bengaluru,₹ 8L/yr - 8.4L/yr,"['Java', 'Spark', 'Programming', 'Communication Skills', 'SCALA', 'NoSQL']",Data Engineer,3.5,800000.0
data engineer,"Data Engineer - AWS, PySpark",1-10 years,Bengaluru,,"['AWS', 'Machine Learning', 'Operations', 'PLSQL', 'Analytical', 'Ab Initio', 'Continuous Improvement', 'Apache', 'JSON']",Data Engineer,5.5,
data engineer,Data Engineer | Hyderabad | 8+,6-10 years,Hyderabad,,"['Data Engineering', 'Snowflake', 'Analytics', 'Google Tag Manager', 'Bigquery', 'Airflow', 'Amazon Redshift']",Data Engineer,8.0,
data engineer,Data Engineering Professional,3-8 years,Mumbai,,"['Digital Marketing', 'Python', 'AWS', 'SQL', 'Kubernetes', 'ETL', 'Spark', 'API', 'GCP', 'CD', 'Microsoft Azure', 'Pyspark', 'Docker', 'Kafka', 'Communication Skills', 'Data Warehousing', 'Continuous Integration', 'Data Modeling', 'Debugging', 'ELT', 'AWS IAM', 'Performance Tuning', 'OLAP']",Data Engineer,5.5,
data engineer,Data Engineer,3-5 years,Bengaluru,,"['Data Science', 'Data Analysis', 'Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'SQL Server', 'ETL', 'Big Data', 'Business Intelligence', 'Spark', 'Microsoft Azure', 'Pyspark', 'Hadoop', 'SCALA', 'Data Warehousing', 'Hive', 'Sqoop']",Data Engineer,4.0,
data engineer,Data Engineer,2-7 years,Chennai,,"['Data Engineering', 'Python', 'Java', 'Business Intelligence', 'Spark', 'Programming', 'Hadoop', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'NoSQL', 'Database Design', 'Data Pipeline']",Data Engineer,4.5,
data engineer,Data Engineer - eCommerce Platform (4-10 yrs),4-10 years,Remote,,"['Data Engineering', 'ETL', 'SaaS', 'Bigquery', 'Ecommerce Marketing', 'IaaS', 'PaaS']",Data Engineer,7.0,
data engineer,Data Engineer,2-5 years,Indore,,"['Python', 'Machine Learning', 'Information Technology', 'Automation', 'Data Processing', 'SCALA', 'Data Security', 'Apache', 'Data Quality']",Data Engineer,3.5,
data engineer,Tredence Analytics Solutions - Data Engineer - Google Cloud Platform (6-12 yrs),6-12 years,Bengaluru,,"['Data Engineering', 'Kafka', 'SCALA']",Data Engineer,9.0,
data engineer,Data Engineer,6-12 years,Chennai,,"['Python', 'AWS', 'Azure DevOps', 'Spark']",Data Engineer,9.0,
data engineer,Data Engineer,4-10 years,Bengaluru,,"['Snowflake', 'ETL', 'Datastage', 'IBM Datastage']",Data Engineer,7.0,
data engineer,Data Engineer,6-10 years,Pune,,"['Power BI', 'Data Engineering', 'Python', 'SQL', 'Azure DevOps', 'Data Bricks', 'Pyspark']",Data Engineer,8.0,
data engineer,Data Engineer (with Java/Python),5-7 years,Mumbai,,"['Python', 'Front End', 'Analytics', 'Database Management', 'Risk Compliance', 'Portfolio Management', 'Agile']",Data Engineer,6.0,
data engineer,Data Plane Engineer,5-20 years,Pune,,"['Software Engineering', 'Data Engineering', 'C++', 'Embedded Systems', 'Linux', 'Programming', 'C', 'Operating Systems', 'Data Structures', 'UNIX', 'Debugging', 'Algorithms', 'Device Drivers', 'Performance Tuning', 'RTOS', 'GDB', 'Nvme']",Other,12.5,
data engineer,Data Engineer,6-11 years,Hyderabad,,"['Azure Data Factory', 'Azure Databricks', 'Airflow']",Data Engineer,8.5,
data engineer,Data Engineer,8-13 years,Bengaluru,,"['Data Science', 'Data Engineering', 'AWS', 'Modeling', 'Design', 'Kubernetes', 'ETL', 'Data Visualization', 'CD', 'Microsoft Azure', 'Pyspark', 'Docker', 'Kafka', 'Data Governance', 'Continuous Integration', 'Data Modeling', 'TypeScript', 'Data Quality', 'ELT', 'Data Pipeline']",Data Engineer,10.5,
data engineer,Engineer III - Data Engg & AI,5-10 years,Ahmedabad,,"['Python', 'SQL', 'Analytics', 'Cloud', 'GCP', 'Data Processing', 'Monitoring', 'Data Modeling', 'Troubleshooting']",Other,7.5,
data engineer,Data Engineer with Fabric,1-8 years,Pune,,"['Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'ETL', 'Big Data', 'Spark', 'Data Processing', 'Problem Solving', 'Kafka', 'Hadoop', 'Communication Skills', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Validation', 'Data Quality', 'Data Pipeline', 'Sqoop']",Data Engineer,4.5,
data engineer,Data Engineer with Fabric,1-8 years,Bengaluru,,"['Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'ETL', 'Big Data', 'Spark', 'Data Processing', 'Problem Solving', 'Kafka', 'Hadoop', 'Communication Skills', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Validation', 'Data Quality', 'Data Pipeline', 'Sqoop']",Data Engineer,4.5,
data engineer,Data Engineer with Fabric,1-8 years,Noida,,"['Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'ETL', 'Big Data', 'Spark', 'Data Processing', 'Problem Solving', 'Kafka', 'Hadoop', 'Communication Skills', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Validation', 'Data Quality', 'Data Pipeline', 'Sqoop']",Data Engineer,4.5,
data engineer,Data Engineer with Fabric,1-8 years,Mumbai,,"['Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'ETL', 'Big Data', 'Spark', 'Data Processing', 'Problem Solving', 'Kafka', 'Hadoop', 'Communication Skills', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Validation', 'Data Quality', 'Data Pipeline', 'Sqoop']",Data Engineer,4.5,
data engineer,Data Engineer,5-10 years,Sholinganallur,₹ 10L/yr - 20L/yr,"['Power BI', 'Azure DevOps', 'ETL', 'SSIS', 'Oracle ADF', 'SSMS', 'SSAS']",Data Engineer,7.5,1500000.0
data engineer,Data Engineer - ETL/ELT Processes (3-5 yrs),3-5 years,"Jaipur, Udaipur",,"['Jaipur', 'Udaipur']",Data Engineer,4.0,
data engineer,Data Engineer  (Microsoft Fabric Experience),3-4 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Data Bricks', 'Pyspark', 'Azure Synapse', 'Data Lake']",Data Engineer,3.5,
data engineer,Data Engineer,4-6 years,"Chennai, Bengaluru, Mumbai",,"['Chennai', 'Bengaluru', 'Mumbai']",Data Engineer,5.0,
data engineer,Data Engineer,6-14 years,"Hyderabad, Bengaluru, Delhi/Ncr",,"['Hyderabad', 'Bengaluru', 'Delhi/Ncr']",Data Engineer,10.0,
data engineer,Data Engineer - Visualization Tools (4-14 yrs),4-14 years,Bengaluru,,"['Power BI', 'Python', '.NET', 'SQL', 'Tableau', 'ETL', 'Powerapps', 'C#', 'Azure Databricks', 'Entity Framework']",Data Engineer,9.0,
data engineer,Data Engineer (COT),4-9 years,Pune,,"['Data Engineering', 'Modeling', 'Github', 'SSIS', 'SSAS', 'MDX', 'BI Tools']",Data Engineer,6.5,
data engineer,Data Engineer,5-7 years,Bengaluru,,"['Finance', 'AWS', 'Design', 'API', 'Postgresql', 'Order to Cash', 'Pipeline', 'Build']",Data Engineer,6.0,
data engineer,Data Engineer - Knowledge Graph & Semantic Modelling (5-6 yrs),5-6 years,Gurugram,,"['Data Engineering', 'Artificial Intelligence', 'Machine Learning', 'Data Modeling', 'Order Fulfillment']",Data Engineer,5.5,
data engineer,Data Engineering Engineer 2,4-9 years,Sholinganallur,,"['Data Engineering', 'Python', 'SQL', 'GCP', 'Data Architecture', 'Bigquery', 'Database Design']",Data Engineer,6.5,
data engineer,Data Engineer (.NET tech),5-10 years,Thane,,"['Data Science', 'Application Development', 'Analytical Skills']",Data Engineer,7.5,
data engineer,Data Engineer,2-6 years,Pune,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Data Bricks', 'Pyspark', 'Azure Databricks', 'Data Warehousing', 'Data Modeling']",Data Engineer,4.0,
data engineer,Simpliigence - Senior Python Data Engineer (8-10 yrs),8-10 years,Bengaluru,,"['Data Engineering', 'Python', 'Azure DevOps', 'ETL', 'Azure Data Factory', 'Azure Databricks', 'Data Modeling', 'Data Pipeline']",Data Engineer,9.0,
data engineer,Bell Techlogix - AI Data Engineer (5-10 yrs),5-10 years,,,"['Data Engineering', 'Python', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'generative ai', 'Azure DevOps', 'Analytics', 'Data Security', 'Data Services', 'Data Pipeline']",Data Engineer,7.5,
data engineer,Data Engineer,2-5 years,"Gurugram, Bengaluru",₹ 3.5L/yr - 21L/yr,"['Gurugram', 'Bengaluru']",Data Engineer,3.5,400000.0
data engineer,"Data Engineer, Ads Finance, Ad Sales Analytics",5-10 years,Bengaluru,,"['Financial Analysis', 'SQL', 'Cloud Computing', 'Business Operations', 'Data Architecture', 'Data Warehousing', 'Ad Sales', 'Data Modeling', 'OPEX']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Pharmacy', 'Computer Science', 'Python', 'Consulting', 'SQL', 'Healthcare', 'Data Processing', 'Analytical', 'Strategic Planning', 'Apache']",Data Engineer,7.5,
data engineer,Data Engineer (2-3 yrs),2-3 years,Mumbai,,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Talend', 'Data Governance', 'Data Modeling', 'Data Quality', 'Data Pipeline', 'Data Mart']",Data Engineer,2.5,
data engineer,Data Engineer,6-8 years,Hyderabad,,"['Consulting', 'SQL', 'Recruitment', 'Analytics', 'Data Management', 'Business Operations', 'Data Processing', 'Monitoring', 'Ticketing', 'Business Transformation']",Data Engineer,7.0,
data engineer,Python Data Engineer,8-10 years,Bengaluru,,"['Python', 'Artificial Intelligence', 'Machine Learning', 'AWS Cloud']",Data Engineer,9.0,
data engineer,Data Engineer,5-7 years,Bengaluru,,"['Logistics', 'Outsourcing', 'SQL', 'Healthcare', 'Analytics', 'Financial Services', 'Data Modeling', 'Managed Services', 'Project Delivery']",Data Engineer,6.0,
data engineer,Data Engineer,5-7 years,Gurugram,,"['Logistics', 'Outsourcing', 'SQL', 'Healthcare', 'Analytics', 'Financial Services', 'Data Modeling', 'Managed Services', 'Project Delivery']",Data Engineer,6.0,
data engineer,Data Engineer (4-9 yrs),4-9 years,Bengaluru,,"['Data Engineering', 'AWS', 'SQL', 'Java', 'ETL', 'Spring Boot', 'Data Modeling', 'Rabbitmq']",Data Engineer,6.5,
data engineer,AceNet - Data Engineer - Azure Data Factory (5-8 yrs),5-8 years,"Bengaluru, Pune, Gurugram",,"['Bengaluru', 'Pune', 'Gurugram']",Data Engineer,6.5,
data engineer,Salesforce Data Engineer,4-6 years,Chennai,,"['Data Engineering', 'Azure Data Factory', 'Data Bricks', 'Data Ingestion']",Data Engineer,5.0,
data engineer,Fullstack Data Engineer,5-10 years,Pune,,"['Python', 'Machine Learning', 'Coding', 'Data Processing', 'Monitoring', 'Schema', 'Orchestration', 'Data Services', 'Performance Tuning']",Data Engineer,7.5,
data engineer,Data engineer + Python _5 To 7 years,5-7 years,Chennai,₹ 8L/yr - 17L/yr,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Pyspark', 'Data Warehousing', 'Data Modeling', 'Airflow', 'Orchestration', 'Data Pipeline']",Data Engineer,6.0,1250000.0
data engineer,Data Engineer - ETL (6-9 yrs),6-9 years,Hyderabad,,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Pyspark', 'Azure Databricks', 'Data Pipeline']",Data Engineer,7.5,
data engineer,Data Engineer,10-12 years,Pune,₹ 10L/yr - 20L/yr,"['Python', 'PLSQL', 'ETL', 'Pyspark', 'Oracle SQL']",Data Engineer,11.0,1500000.0
data engineer,Capgemini - Google Cloud Platform Data Engineer (4-7 yrs),4-7 years,Noida,,"['Data Engineering', 'Python', 'Cloud Services', 'ETL', 'Pyspark', 'SCALA', 'Bigquery', 'Data Pipeline', 'Cloud Storage']",Data Engineer,5.5,
data engineer,American Express - Director of Data Engineering - Agentic AI (12-15 yrs),12-15 years,"Bengaluru, Chennai",,"['Bengaluru', 'Chennai']",Data Engineer,13.5,
data engineer,Data Engineer - Python Backend,2-4 years,Bengaluru,₹ 15L/yr - 25L/yr,"['Python', 'AWS', 'SQL', 'Machine Learning', 'Kubernetes', 'Natural Language Processing', 'Docker', 'Tensorflow', 'Flask', 'Pytorch', 'NoSQL']",Data Engineer,3.0,2000000.0
data engineer,Software Engineer- Data Engineering,3-8 years,Bengaluru,,"['Python', 'SQL', 'Oracle', 'Automation', 'MySQL', 'Data Structures', 'Troubleshooting', 'MVC', 'Apache', 'Multithreading']",Data Engineer,5.5,
data engineer,Software Engineer- Data Engineering,3-8 years,Chennai,,"['Python', 'SQL', 'Oracle', 'Automation', 'MySQL', 'Data Structures', 'Troubleshooting', 'MVC', 'Apache', 'Multithreading']",Data Engineer,5.5,
data engineer,Data Engineer,1-3 years,Bengaluru,,"['Data Engineering', 'Python', 'SQL', 'Analytics', 'Business Intelligence', 'Spark', 'Hadoop', 'SCALA', 'Hive', 'Data Validation', 'Apache', 'NoSQL', 'RDBMS', 'Performance Tuning']",Data Engineer,2.0,
data engineer,Data Engineer,2-6 years,Bengaluru,,"['Data Engineering', 'Python', 'SQL', 'Analytics', 'Business Intelligence', 'Spark', 'Hadoop', 'SCALA', 'Hive', 'Data Validation', 'Apache', 'NoSQL', 'RDBMS', 'Performance Tuning']",Data Engineer,4.0,
data engineer,Data Engineer (5-13 yrs),5-13 years,Bengaluru,,"['Data Engineering', 'SQL', 'ETL', 'Data Management', 'SCALA', 'Bigquery', 'Data Pipeline']",Data Engineer,9.0,
data engineer,Data Engineer - ETL/SSIS/Datastage (6-11 yrs),6-11 years,Hyderabad,,"['SQL', 'ETL', 'SSIS', 'Datastage', 'Azure Databricks']",Data Engineer,8.5,
