role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
business analyst,Business Analyst,10-12 years,Chennai,,"['Banking Sector', 'SQL', 'JIRA', 'Credit Risk', 'Business Analysis', 'UAT', 'Requirement Gathering']",Business Analyst,11.0,
business analyst,PAM Business Analyst,6-11 years,Chennai,₹ 19L/yr - 32.5L/yr,"['Legal Advisory', 'Governance']",Business Analyst,8.5,2550000.0
business analyst,Business Analyst - Servicenow (HRSD/SAM Pro),5-10 years,"Chennai, Bengaluru, Delhi/Ncr",₹ 12L/yr - 21L/yr,"['Chennai', 'Bengaluru', 'Delhi/Ncr']",Business Analyst,7.5,1650000.0
business analyst,Business Analyst,8-12 years,"Hyderabad, Pune, Bengaluru",₹ 30L/yr - 40L/yr,"['Hyderabad', 'Pune', 'Bengaluru']",Business Analyst,10.0,3500000.0
business analyst,Business Analyst,3-6 years,"Mumbai, Mumbai Suburban, Mumbai",₹ 3.8L/yr - 10.2L/yr,"['Mumbai', 'Mumbai Suburban', 'Mumbai']",Business Analyst,4.5,550000.0
business analyst,ReNew - Lead - Business Analysis (12-15 yrs),12-15 years,"New Delhi, Gurugram, Faridabad",,"['New Delhi', 'Gurugram', 'Faridabad']",Other,13.5,
business analyst,Business Analyst,1-5 years,Chennai,,"['Power BI', 'Python', 'SQL', 'Business Analytics', 'Tableau']",Business Analyst,3.0,
business analyst,Business Analyst (B.E./B.Tech./MCA/M.Tech with MBA/PGDM),6-10 years,"New Delhi, Delhi/Ncr",,"['New Delhi', 'Delhi/Ncr']",Business Analyst,8.0,
business analyst,Polycab India - Business Analyst - Exports Automation & Digitalization (4-7 yrs),4-7 years,Mumbai,,"['Automation', 'Solution Design']",Business Analyst,5.5,
business analyst,Business Analyst,2-7 years,"Mumbai, Bengaluru, Thiruvananthapuram",,"['Mumbai', 'Bengaluru', 'Thiruvananthapuram']",Business Analyst,4.5,
business analyst,NetSuite OpenAir Business Analyst,5-8 years,"Pune, Bengaluru",,"['Pune', 'Bengaluru']",Business Analyst,6.5,
business analyst,Kanerika - Business Analyst (3-5 yrs),3-5 years,"Hyderabad, Ahmedabad, Indore",,"['Hyderabad', 'Ahmedabad', 'Indore']",Business Analyst,4.0,
business analyst,Business Analyst,1-5 years,Bengaluru,,"['SQL', 'Research', 'Project Management', 'Tableau', 'Market Research', 'Business Operations', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'UAT', 'Agile Methodology', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'GAP Analysis']",Business Analyst,3.0,
business analyst,Business Analyst in Commercial Lines in Mumbai Vikhroli,3-6 years,Mumbai,₹ 6L/yr - 8L/yr,"['Property and Casualty Insurance', 'Marine Insurance']",Business Analyst,4.5,700000.0
business analyst,Business Analyst,8-10 years,Mumbai,,"['Finance', 'Costing', 'Sales', 'Market Research', 'Asset Management', 'Investment Analysis', 'PDF', 'Senior Management', 'Strategic Planning', 'Executive Leadership']",Business Analyst,9.0,
business analyst,Business Analyst,6-8 years,New Delhi,,"['Auditing', 'Compliance', 'Risk Assessment', 'Stakeholder Management', 'Corporate Lending']",Business Analyst,7.0,
business analyst,Business Analyst,5-7 years,Mumbai,₹ 6L/yr - 12.5L/yr,"['Manual Testing', 'Internet Banking', 'Account Management', 'GAP Analysis', 'Credit Risk Analysis', 'Corporate Lending']",Business Analyst,6.0,900000.0
business analyst,Business Analyst,5-7 years,Mumbai,₹ 6L/yr - 12.5L/yr,"['Manual Testing', 'Internet Banking', 'Account Management', 'GAP Analysis', 'Credit Risk Analysis', 'Corporate Lending']",Business Analyst,6.0,900000.0
business analyst,"Business Analyst, Middle Mile Capacity Planning",1-3 years,Bengaluru,₹ 14.8L/yr - 22.5L/yr,"['Logistics', 'Operations', 'Supply Chain', 'Automation', 'Business Intelligence', 'Business Continuity', 'Continuous Improvement', 'Forecasting', 'Capacity Planning', 'Process Design']",Business Analyst,2.0,1100000.0
business analyst,Business Analyst,2-4 years,Mumbai,,"['Power BI', 'Data Analysis', 'SQL', 'Project Management', 'Product Management', 'Tableau', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Process Improvement', 'Brd', 'UAT', 'Agile Methodology', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'GAP Analysis']",Business Analyst,3.0,
business analyst,Business Analyst,3-5 years,Hyderabad,,"['Servicenow', 'Service Management', 'Leadership', 'Communication Skills', 'Process Improvement', 'GAP Analysis', 'Process Documentation']",Business Analyst,4.0,
business analyst,InfoEdge is Hiring || Business Analyst || Bangalore,2-3 years,Bengaluru,,"['Power BI', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Business Analytics', 'Data Interpretation']",Business Analyst,2.5,
business analyst,Business Analyst - Life Insurance,7-12 years,"Mumbai, Thane, Navi Mumbai",,"['Mumbai', 'Thane', 'Navi Mumbai']",Business Analyst,9.5,
business analyst,Business Analyst - P & C,7-10 years,"Hyderabad, Chennai, Bengaluru",₹ 4.4L/yr - 25L/yr,"['Hyderabad', 'Chennai', 'Bengaluru']",Business Analyst,8.5,400000.0
business analyst,Hiring Business Analyst,10-13 years,Chennai,,,Business Analyst,11.5,
business analyst,NAS Impl ICE Business Analyst,1-6 years,Pune,₹ 4.5L/yr - 9.6L/yr,"['HRIS', 'Outsourcing', 'Consulting', 'Analytics', 'Payroll', 'Subject Matter Expertise', 'Equity', 'GAP Analysis']",Business Analyst,3.5,450000.0
business analyst,Business Analyst (Retail & Supply Chain),3-7 years,Kolkata,,"['Data Analysis', 'Data Analytics', 'SQL', 'Business Analytics', 'Anaplan', 'Retail Analytics']",Business Analyst,5.0,
business analyst,Business Analyst,6-11 years,Noida,,"['Presales', 'JIRA', 'Business Analysis', 'Confluence']",Business Analyst,8.5,
business analyst,Business Analyst,8-13 years,Hyderabad,,"['Power BI', 'SQL', 'Business Analytics', 'Supply Chain', 'RCA']",Business Analyst,10.5,
business analyst,Business Analyst - Banking/Lending Domain (7-9 yrs),7-9 years,"Middle east, Saudi arabia, Ethiopia",,"['Middle east', 'Saudi arabia', 'Ethiopia']",Business Analyst,8.0,
business analyst,IndusInd Bank -  Business Analyst (2-5 yrs),2-5 years,,,"['Data Analytics', 'Python', 'SQL', 'Analytics', 'Data Visualization', 'Data Modeling']",Business Analyst,3.5,
business analyst,Loan IQ BA,5-10 years,"Hyderabad, Pune, Chennai",,"['Hyderabad', 'Pune', 'Chennai']",Other,7.5,
business analyst,Business Analyst (QAD),2-7 years,Bengaluru,,"['SAP', 'SQL', 'Project Management', 'PMP', 'ERP', 'JD Edwards', 'Agile', 'Business Analysis', 'Scrum', 'SDLC']",Business Analyst,4.5,
business analyst,Business Analyst (BA) with eLearning Experience (Freelancer),8-10 years,Pune,₹ 10.3L/yr - 11.3L/yr,,Business Analyst,9.0,650000.0
business analyst,Business Analyst,1-4 years,Mumbai,,"['Finance Operation', 'Navision', 'Microsoft Dynamics', 'UAT']",Business Analyst,2.5,
business analyst,Business Analyst - Credit Card Issuing,7-10 years,"Pune, Chennai",,"['Pune', 'Chennai']",Business Analyst,8.5,
business analyst,Business Analyst in Credit Card - Issuing,7-10 years,"Pune, Chennai",,"['Pune', 'Chennai']",Business Analyst,8.5,
business analyst,Business Analyst,1-6 years,Kolkata,₹ 4L/yr - 8L/yr,"['Power BI', 'SQL', 'Business Analytics', 'BI', 'Agile', 'Business Analysis', 'Scrum', 'SDLC']",Business Analyst,3.5,600000.0
business analyst,Business Analyst,2-6 years,Mumbai,,"['Business Analytics', 'Payments', 'Business Analysis', 'Brd', 'Merchant Acquiring', 'Merchant Onboarding', 'Requirement Gathering']",Business Analyst,4.0,
business analyst,Business Analyst,5-9 years,"Mumbai, Chennai, Bengaluru",,"['Mumbai', 'Chennai', 'Bengaluru']",Business Analyst,7.0,
business analyst,Business Analyst - CF,2-7 years,Mumbai,,"['Digital Marketing', 'Manual Testing', 'Backend', 'Analytics', 'Microsoft Power BI', 'Automation', 'Security Testing']",Business Analyst,4.5,
business analyst,Business Analyst - SME Insti,2-8 years,Bengaluru,,"['SQL', 'Automation', 'EDI', 'Scheduling', 'XML', 'Analytical', 'Troubleshooting', 'Firewall', 'Continuous Improvement', 'Business Transformation']",Business Analyst,5.0,
business analyst,Business Analyst,2-5 years,Chennai,₹ 3.5L/yr - 4.5L/yr,"['Brd', 'Requirement Gathering', 'User Stories']",Business Analyst,3.5,400000.0
business analyst,Business Analyst,1-4 years,Lucknow,₹ 2L/yr - 3.5L/yr,"['Documentation', 'FRD', 'Proposal Writing', 'Brd', 'Requirement Gathering']",Business Analyst,2.5,250000.0
business analyst,Business Analyst,2-5 years,Chennai,,"['SQL', 'Project Management', 'Application Support', 'Medical Insurance', 'ERP', 'SDLC']",Business Analyst,3.5,
business analyst,Business Analyst,5-10 years,Hyderabad,,"['Finance', 'Operations', 'Recruitment', 'Counselling', 'Medical Insurance', 'Asset Management', 'Financial Services', 'Agile', 'Scrum']",Business Analyst,7.5,
business analyst,Sourcing Business Analyst,5-10 years,Bengaluru,,"['Power BI', 'Python', 'SQL', 'RPA', 'PLSQL', 'SharePoint', 'VBA', 'Metadata', 'Database Design', 'BI Tools']",Business Analyst,7.5,
business analyst,Business Analyst,10-15 years,Chennai,,"['Technical', 'Functional']",Business Analyst,12.5,
business analyst,Business Analyst,0-13 years,Bengaluru,,"['Financial Analysis', 'Administration', 'Operations', 'Risk Management', 'Monitoring', 'Business Continuity', 'Business Strategy', 'Forecasting', 'Leadership Development']",Business Analyst,6.5,
business analyst,Business Analyst - EMR Domain,3-6 years,"Noida, Gurugram, Delhi/Ncr",₹ 4L/yr - 7L/yr,"['Noida', 'Gurugram', 'Delhi/Ncr']",Business Analyst,4.5,550000.0
business analyst,Business Analyst,8-13 years,Ahmedabad,₹ 45L/yr - 55L/yr,"['Power BI', 'SQL', 'Business Analytics']",Business Analyst,10.5,5000000.0
business analyst,Business Analyst,6-10 years,"Hyderabad, Chennai, Bengaluru",,"['Hyderabad', 'Chennai', 'Bengaluru']",Business Analyst,8.0,
business analyst,Business Analyst,2-5 years,Pune,₹ 3L/yr - 7L/yr,"['Excel', 'SQL', 'Reporting Tools', 'Reading Comprehension']",Business Analyst,3.5,500000.0
business analyst,Business Analyst,2-5 years,Noida,,"['Software Testing', 'Quality Assurance', 'FRD', 'JIRA', 'Functional Testing', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'Macros', 'SDLC', 'User Stories', 'HP Quality Center']",Business Analyst,3.5,
business analyst,Business Analyst,3-5 years,Bengaluru,,"['Back Office', 'Consulting', 'Healthcare', 'MIS', 'Recruitment', 'Automation', 'CRM', 'Sales Operations', 'Analytical', 'RFP']",Business Analyst,4.0,
business analyst,Business Analyst,1-3 years,Vadodara,,"['Business Analytics', 'ERP Support', 'Business Analysis', 'Process Management', 'Stakeholder Management', 'Requirement Analysis']",Business Analyst,2.0,
business analyst,Business Analyst (Asset Administration Shell (AAS)/ Industry 4.0),5-10 years,Sahibzada Ajit Singh Nagar,,"['MES', 'Industrial Automation', 'Product Life Cycle Management', 'PLM', 'Aas', 'Iiot', 'Manufacturing Execution System', 'Predictive Maintenance']",Business Analyst,7.5,
business analyst,Business Analyst,10-12 years,Pune,,"['Back Office', 'Front Office', 'JIRA', 'Analytical', 'Agile', 'Scrum']",Business Analyst,11.0,
business analyst,Business Analyst,3-4 years,Bengaluru,₹ 9.3L/yr - 9.7L/yr,"['Power BI', 'Reporting', 'SQL', 'Tableau', 'Advanced Excel', 'Sales Operations']",Business Analyst,3.5,600000.0
business analyst,Business Analyst  -Liquidity / Cash Management,8-13 years,"Pune, Goregaon",₹ 15L/yr - 30L/yr,"['Pune', 'Goregaon']",Business Analyst,10.5,2250000.0
business analyst,Business Analyst -  Onboarding Accounts Services(MNC BANK),7-12 years,Pune,₹ 15L/yr - 30L/yr,"['Client Onboarding', 'Account Opening', 'Current Account']",Business Analyst,9.5,2250000.0
business analyst,Business Analyst -Client Servicing,10-20 years,"Pune, Goregaon",₹ 15L/yr - 30L/yr,"['Pune', 'Goregaon']",Business Analyst,15.0,2250000.0
business analyst,Business Analyst -Regulatory Reporting (MNC BANK),6-11 years,Goregaon,₹ 15L/yr - 30L/yr,"['SEBI', 'Regulatory Reporting', 'Business Analysis', 'Regulatory Compliance']",Business Analyst,8.5,2250000.0
business analyst,Business Analyst,3-6 years,Mumbai,₹ 2.9L/yr - 14.5L/yr,,Business Analyst,4.5,550000.0
business analyst,Business Analyst,3-6 years,Dahej,₹ 2.9L/yr - 14.5L/yr,,Business Analyst,4.5,550000.0
business analyst,Business Analyst,5-15 years,New Delhi,₹ 7L/yr - 13L/yr,"['Project Management', 'Operational Excellence', 'Business Excellence']",Business Analyst,10.0,1000000.0
business analyst,Business Analyst,2-5 years,New Delhi,,"['SQL', 'Business Analytics', 'Project Management', 'Business Operations', 'Documentation', 'Agile', 'Business Analysis', 'Brd', 'UAT', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'GAP Analysis']",Business Analyst,3.5,
business analyst,Business Analyst,2-5 years,Mumbai,₹ 3L/yr - 8L/yr,"['Power BI', 'Business Analytics', 'Business Analysis', 'Requirement Gathering']",Business Analyst,3.5,550000.0
business analyst,Business Analyst,1-4 years,Lucknow,₹ 1L/yr - 4L/yr,"['IT Consulting', 'FRD', 'Business Analysis', 'Brd', 'Srs', 'Requirement Analysis']",Business Analyst,2.5,250000.0
business analyst,Business Analyst,3-5 years,Bengaluru,,"['Business Analysis', 'Requirement Gathering', 'Process Modeling']",Business Analyst,4.0,
business analyst,Business Analyst,5-10 years,Chennai,,"['Computer Science', 'SQL', 'Recruitment', 'Automation', 'JIRA', 'Analytical', 'Agile', 'Data Quality', 'Outbound', 'GAP Analysis']",Business Analyst,7.5,
business analyst,Business Analyst,5-8 years,Delhi/Ncr,₹ 14L/yr - 18L/yr,"['Power BI', 'Data Analytics', 'Financial Analysis', 'Business Analytics', 'Business Analysis', 'Financial Planning', 'BI Tools']",Business Analyst,6.5,1600000.0
business analyst,Business Analyst,3-6 years,Bengaluru,₹ 5L/yr - 10L/yr,"['SQL', 'Java', 'Visual Basic']",Business Analyst,4.5,750000.0
business analyst,Business Analyst,1-3 years,Gurugram,,"['Project Management', 'API Testing', 'JIRA', 'Communication Skills', 'Spoken English', 'Business Analysis', 'Techno Functional', 'Wireframing', 'Client Interaction']",Business Analyst,2.0,
business analyst,Business Analyst,0-8 years,Hyderabad,₹ 3.9L/yr - 20L/yr,"['Computer Science', 'Python', 'SQL', 'Business Intelligence', 'Data Visualization', 'Data Structures', 'Data Modeling', 'Schema']",Business Analyst,4.0,600000.0
business analyst,Business Analyst,4-8 years,Patna,₹ 8.5L/yr - 12L/yr,"['Aiml', 'Agile', 'Delivery Management', 'Stakeholder Management']",Business Analyst,6.0,650000.0
business analyst,Business Analyst,0-13 years,Pune,,"['Operations', 'Counselling', 'Change Management', 'Business Operations', 'Operational Excellence', 'Analytical', 'ISO', 'Process Design']",Business Analyst,6.5,
business analyst,SS&C GlobeOp - Lead - Business Analyst (10-15 yrs),10-15 years,Hyderabad,,,Business Analyst,12.5,
business analyst,Business Analyst,2-3 years,Mumbai,₹ 6.2L/yr - 7.5L/yr,"['Finance', 'Capital Market', 'Reference Data']",Business Analyst,2.5,400000.0
business analyst,Business Analyst (7-8 yrs),7-8 years,Vishakhapatnam/Vizag,,,Business Analyst,7.5,
business analyst,Business Analyst - Global Print EPM,4-6 years,Hyderabad,₹ 7L/yr - 14L/yr,"['Flex', 'Consulting', 'Management', 'Operations', 'Skill Development', 'Printing', 'Taxation', 'Publishing', 'Career Development']",Business Analyst,5.0,1050000.0
business analyst,Business Analyst,3-5 years,Mumbai,,"['Credit Analysis', 'Risk Management', 'Monitoring', 'Analytical', 'Due Diligence', 'Process Management', 'Continuous Improvement', 'Market Intelligence', 'Balance Sheet']",Business Analyst,4.0,
business analyst,Business Analyst,3-8 years,Gurugram,,"['Business Analytics', 'Tableau', 'Business Analysis']",Business Analyst,5.5,
business analyst,Business Analyst,4-9 years,Gurugram,,"['Project Management', 'Product Management', 'Product Life Cycle Management', 'Business Analysis', 'Project Planning', 'Stakeholder Management', 'Solution Design', 'Business Process Analysis', 'Software Solutions']",Business Analyst,6.5,
business analyst,Business Analyst,4-9 years,"Chennai, Bengaluru, Mumbai",,"['Chennai', 'Bengaluru', 'Mumbai']",Business Analyst,6.5,
business analyst,Business Analyst (LOS Domain),7-12 years,Chennai,,"['NBFC', 'Loan Operations', 'LOS']",Business Analyst,9.5,
business analyst,Swiggy - Business Analyst - Python/SQL (1-3 yrs),1-3 years,Bengaluru,,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Tableau', 'Business Intelligence', 'R']",Business Analyst,2.0,
business analyst,Business Analyst - General Insurance,3-5 years,"Thane, Navi Mumbai, Mumbai",₹ 5L/yr - 11L/yr,"['Thane', 'Navi Mumbai', 'Mumbai']",Business Analyst,4.0,800000.0
business analyst,Business Analyst,5-10 years,Pune,,"['Computer Science', 'Data Analysis', 'Customer Service', 'Procurement', 'Data Management', 'Health Insurance', 'Change Management', 'Ariba', 'Data Cleansing']",Business Analyst,7.5,
business analyst,Business Analyst,8-13 years,Chennai,,"['SAP', 'Product Management', 'Javascript', 'Analytical', 'Agile', 'Business Analysis', 'ASP', 'Business Process', 'Project Delivery']",Business Analyst,10.5,
business analyst,Business Analyst,1-6 years,"New Delhi, Delhi/Ncr",,"['New Delhi', 'Delhi/Ncr']",Business Analyst,3.5,
business analyst,Business Analyst - Certificate Management Overhaul,6-8 years,Hyderabad,,"['Cyber Security', 'PKI']",Business Analyst,7.0,
business analyst,Business Analyst,5-8 years,Pune,,"['Management', 'Cloud', 'Automation', 'Product Design', 'Digital Transformation', 'Automotive', 'Subject Matter Expertise', 'Agile']",Business Analyst,6.5,
business analyst,Business Analyst,8-11 years,"Pune, Bengaluru, India",₹ 20L/yr - 22.5L/yr,"['Pune', 'Bengaluru', 'India']",Business Analyst,9.5,2100000.0
business analyst,"Business Analyst, Support Ops",5-10 years,Bengaluru,,"['Consulting', 'Financial Advisory', 'MA', 'Compliance', 'Corporate Finance', 'Agile', 'Stakeholder Management', 'Analytical Skills', 'User Acceptance Testing']",Business Analyst,7.5,
business analyst,Business Analyst,3-7 years,Chennai,₹ 6L/yr - 8.5L/yr,"['Asset Management', 'LMS', 'Business Analysis', 'Asset', 'LOS']",Business Analyst,5.0,700000.0
business analyst,Business Analyst - Projects Procurement,2-5 years,Kolkata,,"['Procurement', 'Supply Chain', 'Project', 'Communication Skills', 'Analytical']",Business Analyst,3.5,
business analyst,Business Analyst,8-10 years,Mumbai,,"['Bfsi', 'Cyberark', 'Business Analysis']",Business Analyst,9.0,
business analyst,Business Analyst,8-10 years,Pune,,"['Bfsi', 'Cyberark', 'Business Analysis']",Business Analyst,9.0,
business analyst,Business Analyst,8-10 years,Navi Mumbai,,"['Bfsi', 'Cyberark', 'Business Analysis']",Business Analyst,9.0,
business analyst,Business Analyst,4-6 years,Mumbai,,"['Backend', 'JIRA', 'Analytical', 'Stakeholder Management', 'UAT', 'GAP Analysis', 'Project Delivery', 'Solution Design']",Business Analyst,5.0,
business analyst,Business Analyst,4-7 years,Kochi,,"['Private Banking', 'Manual Testing', 'Management', 'Compliance']",Business Analyst,5.5,
business analyst,Business Analyst,3-7 years,Chennai,,"['SFDC', 'Business Analysis']",Business Analyst,5.0,
business analyst,Business Analyst,3-5 years,Gurugram,₹ 4L/yr - 9L/yr,"['Automobile', 'FRD', 'Business Analysis', 'Technical Documentation', 'Brd', 'UAT', 'Requirement Gathering', 'User Stories']",Business Analyst,4.0,650000.0
business analyst,Hiring For Business analyst role | US Shift timings,8-13 years,Hyderabad,,"['RPA Automation', 'UiPath', 'Alteryx', 'Business Analysis']",Business Analyst,10.5,
business analyst,Analyst - MB & NB,15-20 years,Mumbai,,"['Engineering Design', 'Product Management', 'PMP', 'System Design', 'Stakeholder Management', 'User Acceptance Testing', 'Process Design', 'Mobile Banking']",Other,17.5,
business analyst,Business Analyst,0-2 years,Noida,,"['Mobile Applications', 'Business Analysis', 'IT Services', 'Web Application', 'Requirement Gathering', 'Requirement Analysis', 'Wireframing']",Business Analyst,1.0,
business analyst,Business Analyst,1-3 years,Hyderabad,,"['FRD', 'Business Analysis', 'Brd', 'Client Handling', 'UAT', 'Requirement Gathering']",Business Analyst,2.0,
business analyst,Business Analyst,6-10 years,"Noida, New Delhi",,"['Noida', 'New Delhi']",Business Analyst,8.0,
business analyst,Business Analyst,6-11 years,Noida,,"['Software Engineering', 'Software', 'SQL', 'Networking', 'Java', 'Web Development', 'C++', 'Javascript', 'HTML', 'Desktop Support', 'Software Development', 'C', 'Communication Skills', 'Business Analysis', 'Software Services', 'Application Programming']",Business Analyst,8.5,
business analyst,Thoucentric - Coupa Business Analyst/Project Manager (5-10 yrs),5-10 years,Bengaluru,,"['Project Management', 'Project Implementation']",Business Analyst,7.5,
business analyst,Thoucentric - Coupa Business Analyst/Project Manager (4-8 yrs),4-8 years,Bengaluru,,,Business Analyst,6.0,
business analyst,Business Analyst_Banking domain_5 To 7 years,5-7 years,Chennai,,"['Trade', 'Fund Accounting', 'Core Banking', 'UAT', 'Requirement Gathering']",Business Analyst,6.0,
business analyst,Hiring || Business Analyst || Delhi / Gujarat || Government Project,3-6 years,"Ahmedabad, Delhi/Ncr",₹ 15L/yr - 22.5L/yr,"['Ahmedabad', 'Delhi/Ncr']",Business Analyst,4.5,1850000.0
business analyst,CGI - Business Analyst (4-8 yrs),4-8 years,"Bengaluru, Hyderabad, Chennai",,"['Bengaluru', 'Hyderabad', 'Chennai']",Business Analyst,6.0,
business analyst,Business Analyst,4-5 years,Nagaur,,"['Reporting', 'Excel', 'SQL', 'MIS', 'Statistics', 'Design', 'Charts', 'Business Administration', 'Business Intelligence', 'ERP', 'DBMS', 'FRD', 'Business Analysis', 'Brd', 'UAT', 'Requirement Gathering']",Business Analyst,4.5,
business analyst,Business Analyst - SME Insti,2-10 years,Hyderabad,,"['Financial Analysis', 'Auditing', 'MIS', 'Credit Management', 'Credit Analysis', 'Compliance', 'OTC', 'Credit Rating']",Business Analyst,6.0,
business analyst,Business Analyst,4-9 years,Noida,,"['Data Analysis', 'Excel', 'Operations', 'Information Technology', 'Automation', 'Process Improvement', 'Data Validation', 'VLOOKUP', 'Customer Interaction']",Business Analyst,6.5,
business analyst,Business Analyst,3-5 years,Mumbai,,"['Sales', 'Trade', 'Relationship', 'Team Management', 'Financial Risk']",Business Analyst,4.0,
business analyst,Business Analyst (HRMS),5-8 years,"Noida, Gautam Buddha Nagar, Greater Noida",₹ 9L/yr - 12L/yr,"['Noida', 'Gautam Buddha Nagar', 'Greater Noida']",Business Analyst,6.5,1050000.0
business analyst,Business Analyst - Indian Customs,3-5 years,Mumbai,,"['SQL', 'Research', 'Project Management', 'Business Operations', 'Documentation', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'UAT', 'Agile Methodology', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'GAP Analysis']",Business Analyst,4.0,
business analyst,Business Analyst with EMR experience,3-8 years,"Gurugram, Delhi/Ncr",₹ 5L/yr - 15L/yr,"['Gurugram', 'Delhi/Ncr']",Business Analyst,5.5,1000000.0
business analyst,Business Analyst,10-12 years,Bengaluru,,"['SAP', 'SQL', 'Oracle', 'Coding', 'Recruitment', 'Analytics', 'ERP', 'Reconciliation', 'Macros']",Business Analyst,11.0,
business analyst,Business Analyst (PolicyCenter),2-4 years,Bengaluru,,"['Consulting', 'Cloud', 'Underwriting', 'C', 'Analytical', 'Continuous Improvement', 'Professional Services', 'User Acceptance Testing', 'GAP Analysis']",Business Analyst,3.0,
business analyst,Business Analyst,2-7 years,"Mumbai Suburban, Navi Mumbai, Mumbai",₹ 4L/yr - 9L/yr,"['Mumbai Suburban', 'Navi Mumbai', 'Mumbai']",Business Analyst,4.5,650000.0
business analyst,Business Analyst,1-3 years,Kochi,,"['Computer Science', 'Project Management', 'Auditing', 'QA Engineering', 'Business Analysis']",Business Analyst,2.0,
business analyst,Business Analyst,4-9 years,Chennai,,"['Data Analysis', 'SQL', 'Project Management', 'Analytics', 'Data Visualization', 'Monitoring', 'Analytical', 'Data Manipulation']",Business Analyst,6.5,
business analyst,Business Analyst,1-5 years,Gurugram,,"['Data Analytics', 'Python', 'SQL']",Business Analyst,3.0,
business analyst,Business Analyst- Software Projects,3-5 years,New Delhi,,"['Business Analytics', 'Figma', 'PowerPoint', 'FRD', 'Technical Documentation', 'Brd', 'Requirement Gathering', 'User Stories', 'MS Visio', 'FRS']",Business Analyst,4.0,
business analyst,Makonis Software Solutions - Agentic AI Business Analyst (10-15 yrs),10-15 years,"Mumbai, Pune",,"['Mumbai', 'Pune']",Business Analyst,12.5,
business analyst,Business Analyst,7-12 years,Hyderabad,,"['Salesforce', 'Healthcare', 'Workday', 'Servicenow', 'Insurance', 'Life Sciences', 'Production Support', 'Financial Services', 'Communication Skills', 'Ams', 'Business Analysis', 'Asset', 'Configuration', 'Functional Support']",Business Analyst,9.5,
business analyst,Business Analyst,2-4 years,Mumbai,₹ 3.3L/yr - 4L/yr,"['Data Analysis', 'Project Management', 'Analytical', 'Stakeholder Management', 'User Acceptance Testing', 'Quality Documentation', 'Business Solutions']",Business Analyst,3.0,300000.0
business analyst,Business Analyst,4-7 years,"Hyderabad, Gurugram",₹ 6L/yr - 15L/yr,"['Hyderabad', 'Gurugram']",Business Analyst,5.5,1050000.0
business analyst,Business Analyst,2-5 years,Indore,₹ 3L/yr - 5L/yr,"['FRD', 'Brd', 'UAT', 'Requirement Gathering', 'Wireframing', 'GAP Analysis']",Business Analyst,3.5,400000.0
business analyst,Business Analyst,4-9 years,Mumbai,,"['Data Analysis', 'SQL', 'Project Management', 'Business Operations', 'Problem Solving', 'FRD', 'Communication Skills', 'Agile', 'Business Analysis', 'Scrum', 'Process Improvement', 'Brd', 'UAT', 'Requirement Gathering', 'User Stories']",Business Analyst,6.5,
business analyst,Business Analyst,6-11 years,"Mumbai Suburban, Navi Mumbai, Mumbai",₹ 8L/yr - 14L/yr,"['Mumbai Suburban', 'Navi Mumbai', 'Mumbai']",Business Analyst,8.5,1100000.0
business analyst,Business Analyst,5-8 years,Pune,,"['Salesforce', 'Healthcare', 'Coordination', 'CRM', 'Compliance', 'Documentation', 'Communication Skills', 'Analytical', 'Business Analysis', 'Stakeholder Management', 'UAT', 'User Acceptance Testing', 'Workflow', 'Case Management', 'Cbap', 'Requirement Gathering', 'User Stories', 'System Integration Testing']",Business Analyst,6.5,
business analyst,Business Analyst,5-13 years,Pune,,"['Operations', 'Coding', 'Risk Management', 'Monitoring', 'Business Strategy', 'Unit Testing', 'Forecasting', 'Resource Allocation']",Business Analyst,9.0,
business analyst,Business Analyst,6-8 years,Navi Mumbai,,"['Customer Service', 'Project Management', 'Information Technology', 'Microsoft Power BI', 'Analytical', 'Agile', 'Business Analysis', 'People Development']",Business Analyst,7.0,
business analyst,Business Analyst- Financial Strategy & Modeling,3-5 years,Noida,₹ 5L/yr - 8L/yr,"['Financial Modelling', 'FPA', 'Financial Planning and Analysis', 'Business Strategy', 'Strategic Planning']",Business Analyst,4.0,650000.0
business analyst,Job opening For Business Analyst ( US healthcare) in our organisation,4-9 years,Hyderabad,,"['US Healthcare', 'EMR', 'RCM', 'HL7', 'EHR', 'HIPAA']",Business Analyst,6.5,
business analyst,Job Opportunity_ Business Analyst _ Chennai,3-8 years,Chennai,,"['FRD', 'Brd', 'Requirement Gathering', 'LOS', 'Loan Origination']",Business Analyst,5.5,
