role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data analyst,Data Analyst (Marathi Speaker - India),0-5 years,Mumbai,,"['Data Analysis', 'Data Analytics', 'English', 'Marathi', 'Data Mapping']",Data Analyst,2.5,
data analyst,Data Analyst (English Required),0-5 years,Mumbai,,"['Data Analysis', 'Data Analytics', 'English', 'Data Mapping']",Data Analyst,2.5,
data analyst,Data Analyst- Consultant,2-4 years,Bengaluru,,"['SQL', 'Gaming', 'Analytics', 'Instrumentation', 'Data Processing', 'Analytical', 'Bidding', 'Debugging', 'Data Quality', 'Performance Improvement']",Data Analyst,3.0,
data analyst,Data Analyst (Procurement & REWS),3-5 years,Mumbai,,"['Power BI', 'Finance', 'Data Analysis', 'Data Analytics', 'Reporting', 'Excel', 'Real Estate', 'Procurement', 'Supply Chain', 'ERP Systems', 'Portfolio', 'ERP', 'Communication Skills', 'Transformation', 'Leasing', 'Stakeholder Management']",Data Analyst,4.0,
data analyst,Data Analyst (SAP Analytics Cloud),3-7 years,Mumbai,,"['SAP', 'Analytics', 'Cloud', 'Change Management', 'Agile', 'Product Quality']",Data Analyst,5.0,
data analyst,Data Analyst,3-8 years,Pune,,"['Financial Analysis', 'Consulting', 'Project Management', 'Automation', 'Business Operations', 'Analytical', 'Continuous Improvement', 'Stakeholder Management', 'Variance Analysis']",Data Analyst,5.5,
data analyst,Data Analyst,1-6 years,Nagpur,,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Machine Learning', 'Statistics', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Management', 'Data Visualization', 'VBA', 'Data Extraction', 'Macros', 'Predictive Analytics', 'Predictive Modeling']",Data Analyst,3.5,
data analyst,DATA ANALYST,3-8 years,Thiruvananthapuram,,"['Power BI', 'Data Analysis', 'Modeling', 'Machine Learning', 'Tableau', 'ETL', 'BI', 'Data Visualization', 'Documentation', 'Data Cleansing', 'Communication Skills', 'Algorithms', 'Data Validation', 'Data Quality', 'Statistical Modeling']",Data Analyst,5.5,
data analyst,Data Analyst,2-5 years,Hyderabad,,"['Data Analysis', 'SQL', 'Statistics', 'Analytical', 'Time Management']",Data Analyst,3.5,
data analyst,Data Analyst,2-5 years,Gurgaon / Gurugram,,"['Power BI', 'Tableau', 'Javascript', 'HTML', 'Google Analytics', 'MySQL', 'CSS', 'QlikView', 'jQuery']",Data Analyst,3.5,
data analyst,Data Analyst,1-6 years,Ernakulam,₹ 1L/yr - 2.3L/yr,"['Excel', 'SQL', 'Google Sheets', 'Excel Sheet']",Data Analyst,3.5,150000.0
data analyst,Data Analyst,3-6 years,"Mumbai Suburban, Navi Mumbai, Mumbai",₹ 6L/yr - 10L/yr,"['Mumbai Suburban', 'Navi Mumbai', 'Mumbai']",Data Analyst,4.5,800000.0
data analyst,Data Analyst,3-8 years,Mumbai,,"['Financial Analysis', 'Consulting', 'Project Management', 'Automation', 'Business Operations', 'Analytical', 'Continuous Improvement', 'Stakeholder Management', 'Variance Analysis']",Data Analyst,5.5,
data analyst,Data Analyst,3-8 years,Gurugram,,"['Data Analysis', 'SQL', 'Recruitment', 'Automation', 'Home Loans', 'Underwriting', 'Reconciliation', 'Analytical', 'Data Modeling', 'Variance Analysis']",Data Analyst,5.5,
data analyst,Data Analyst,2-7 years,Bengaluru,,"['Computer Science', 'Python', 'SQL', 'Gaming', 'Analytics', 'SAS', 'MATLAB', 'Publishing', 'SPSS', 'Forecasting']",Data Analyst,4.5,
data analyst,Data Analyst,2-7 years,Bengaluru,,"['Computer Science', 'Python', 'SQL', 'Gaming', 'Analytics', 'SAS', 'MATLAB', 'Publishing', 'SPSS', 'Forecasting']",Data Analyst,4.5,
data analyst,Consulting - Data analyst - CA/ SCA,1-3 years,Pune,₹ 3.4L/yr - 4.8L/yr,"['Power BI', 'Data Analysis', 'Excel', 'Consulting', 'VBA', 'Secondary Research']",Data Analyst,2.0,350000.0
data analyst,Data Analyst,2-7 years,Bengaluru,,"['SAP', 'Salesforce', 'Aviation', 'Recruitment', 'HTML', 'Billing', 'ERP', 'Analytical', 'DNS', 'Data Extraction']",Data Analyst,4.5,
data analyst,Port Analyst,8-15 years,Mumbai,,"['Finance', 'Data Analysis', 'Reporting', 'Excel', 'Financial Analysis', 'Project Management', 'MIS', 'Data Visualization', 'Reconciliation', 'Analysis', 'Business Analysis', 'MIS Reporting', 'Process Improvement', 'Budgeting', 'Forecasting', 'KPI', 'Variance Analysis', 'Trend Analysis']",Other,11.5,
data analyst,Data Analysts,4-6 years,Noida,,,Data Analyst,5.0,
data analyst,Data Analyst,3-8 years,Pune,,"['Computer Science', 'Data Analytics', 'Python', 'SQL', 'Automation', 'Business Intelligence', 'Data Processing', 'Analytical', 'Data Modeling', 'Data Quality']",Data Analyst,5.5,
data analyst,Data Analyst,1-4 years,Mumbai,₹ 1L/yr - 3L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python']",Data Analyst,2.5,200000.0
data analyst,DATA ANALYST,5-10 years,Hyderabad,,"['Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Analytics', 'Data Visualization', 'GCP', 'Data Integrity']",Data Analyst,7.5,
data analyst,Data Analyst,2-6 years,Pune,,"['Power BI', 'Data Analysis', 'Reporting', 'Excel', 'SQL', 'Modeling', 'Snowflake', 'Business Intelligence', 'BI', 'R', 'Communication Skills', 'Data Warehousing', 'Data Modeling', 'Business Analysis', 'Power Query', 'Dax', 'Data Manipulation', 'Data Transformation']",Data Analyst,4.0,
data analyst,Data Analyst,0-3 years,"Madurai, Tiruppur, Salem, Chennai, Tiruchirappalli, Coimbatore",,"['Madurai', 'Tiruppur', 'Salem', 'Chennai', 'Tiruchirappalli', 'Coimbatore']",Data Analyst,1.5,
data analyst,Data Analyst _P,1-3 years,Pune,,"['Data Science', 'Data Analysis', 'Python', 'AWS', 'Shipping', 'SQL', 'Research', 'ETL', 'Data Visualization', 'Glue', 'Postgresql', 'R', 'Tracking', 'Communication Skills', 'System', 'Fund Raising', 'Time Series Analysis', 'Data Services', 'Written Communication', 'Data Pipeline', 'Amazon RDS']",Data Analyst,2.0,
data analyst,Data Analyst _P,1-3 years,Pune,,"['Data Science', 'Data Analysis', 'Python', 'AWS', 'Shipping', 'SQL', 'Research', 'ETL', 'Data Visualization', 'Glue', 'Postgresql', 'R', 'Tracking', 'Communication Skills', 'System', 'Fund Raising', 'Time Series Analysis', 'Data Services', 'Written Communication', 'Data Pipeline', 'Amazon RDS']",Data Analyst,2.0,
data analyst,Data Analyst,3-5 years,"Hubballi, Mangaluru, Mysuru, Bengaluru, Belagavi",,"['Hubballi', 'Mangaluru', 'Mysuru', 'Bengaluru', 'Belagavi']",Data Analyst,4.0,
data analyst,Data Analyst,2-5 years,Hyderabad,,,Data Analyst,3.5,
data analyst,Analyst III - Data,4-9 years,Pune,,"['Computer Science', 'Data Analysis', 'SQL', 'Healthcare', 'Operations', 'Information Technology', 'Business Intelligence', 'Data Management', 'Analytical']",Other,6.5,
data analyst,InsuranceDekho - Data Analyst - R/Python (3-5 yrs),3-5 years,Gurugram,,"['Data Analytics', 'Python', 'R']",Data Analyst,4.0,
data analyst,Data Analyst,1-2 years,Bengaluru,,"['Data Analysis', 'Python', 'SQL', 'Analytics', 'ERP', 'Online Sales', 'Demand Planning', 'Process Improvement', 'Demand Forecasting']",Data Analyst,1.5,
data analyst,Data Analyst,6-11 years,Gurugram,,"['SQL', 'MIS', 'Backend', 'Analytics', 'Billing', 'Business Intelligence', 'CRM', 'Financial Reporting', 'Data Integrity', 'Technical Architecture']",Data Analyst,8.5,
data analyst,Data Analyst,1-2 years,Gurugram,₹ 4L/yr - 10L/yr,"['Data Analysis', 'Interpretation', 'Analytical', 'Data Quality']",Data Analyst,1.5,700000.0
data analyst,Data Analyst,1-2 years,"Vijayawada, Hyderabad",₹ 3L/yr - 5L/yr,"['Vijayawada', 'Hyderabad']",Data Analyst,1.5,400000.0
data analyst,Data Analyst,1-2 years,Pune,,"['Computer Science', 'Python', 'SQL', 'Machine Learning', 'Data Mining', 'Data Visualization', 'Data Collection', 'Data Warehousing']",Data Analyst,1.5,
data analyst,"Analyst, Market Data Management, Information Technology",2-6 years,Pune,,"['Project Management', 'Auditing', 'Information Technology', 'Procurement', 'Billing', 'Data Management', 'Bloomberg', 'Monitoring', 'Reconciliation', 'Market Data']",Other,4.0,
data analyst,Data Analyst (1 Year Contract),5-10 years,Bengaluru,,"['Data Analytics', 'Python', 'SQL', 'Tableau', 'Data Bricks']",Data Analyst,7.5,
data analyst,DATA ANALYST,3-8 years,Chennai,,"['Power BI', 'Computer Science', 'Data Analysis', 'SQL', 'Operations', 'Data Visualization', 'Analytical', 'Data Modeling', 'Workflow']",Data Analyst,5.5,
data analyst,Quicken - Data Analyst - Python/SQL (5-10 yrs),5-10 years,Bengaluru,,"['Data Analytics', 'Python', 'SQL', 'Tableau', 'Data Visualization', 'Azure Databricks']",Data Analyst,7.5,
data analyst,Data Analyst - SQL/PySpark (4-12 yrs),4-12 years,"Mumbai, Bengaluru, Hyderabad, Pune",,"['Mumbai', 'Bengaluru', 'Hyderabad', 'Pune']",Data Analyst,8.0,
data analyst,Data Analyst (Punjabi Speaker - India),0-5 years,Jalandhar,,"['Data Analysis', 'Translation', 'Research', 'Mapping', 'English', 'Interpretation', 'Linguistics', 'Data Collection', 'Data Research']",Data Analyst,2.5,
data analyst,Data Analyst (English Required),0-5 years,Mumbai,,"['Data Analysis', 'Data Analytics', 'English', 'Data Mapping']",Data Analyst,2.5,
data analyst,Data Analyst,2-7 years,Hyderabad,,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Statistics', 'Tableau', 'Advanced Excel', 'Data Mining', 'Business Intelligence', 'Data Management', 'Data Visualization', 'VBA', 'Data Extraction', 'Macros', 'Predictive Analytics', 'Predictive Modeling']",Data Analyst,4.5,
data analyst,Data Analyst (Remote),3-5 years,Vadodara,,"['Power BI', 'Data Analysis', 'Data Analytics', 'SQL', 'Tableau', 'Data Visualization', 'Data Reporting']",Data Analyst,4.0,
data analyst,Data Analyst,1-3 years,Noida,,,Data Analyst,2.0,
data analyst,Data Analyst,4-5 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",₹ 7.5L/yr - 7.7L/yr,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Data Analyst,4.5,600000.0
data analyst,Data Analyst,8-15 years,"Kolkata, Hyderabad, Chennai, Bengaluru",,"['Kolkata', 'Hyderabad', 'Chennai', 'Bengaluru']",Data Analyst,11.5,
data analyst,Associate I2C Customer Data,2-6 years,Chennai,,"['Data Analysis', 'Problem Solving', 'Master Data', 'Process Documentation']",Other,4.0,
data analyst,Data Analyst,5-8 years,Bengaluru,,,Data Analyst,6.5,
data analyst,"SSIS, SQL Professional",5-10 years,Bengaluru,,"['Manual Testing', 'SSIS', 'Debugging']",Other,7.5,
data analyst,Data Analyst,6-10 years,Bengaluru,,"['Power BI', 'Computer Science', 'Data Privacy', 'Data Management', 'Spark', 'Data Processing', 'Analytical', 'Data Structures', 'Stakeholder Management']",Data Analyst,8.0,
data analyst,Data Analyst,4-7 years,Pune,,"['Data Analysis', 'Consulting', 'SQL', 'Javascript', 'Data Mining', 'SAS', 'XML', 'IT Services', 'Database Design', 'Business Objects']",Data Analyst,5.5,
data analyst,Data Analyst,1-5 years,Hyderabad,,,Data Analyst,3.0,
data analyst,Data Analyst,5-7 years,Bengaluru,,"['Power BI', 'Python', 'AWS', 'Excel', 'SQL', 'Basic', 'Data Visualization', 'Scripting']",Data Analyst,6.0,
data analyst,PowerBI,2-7 years,Bengaluru,,"['Power BI', 'Translation', 'Business Intelligence', 'Analytical', 'KPI', 'SQL Server Analysis Services']",Other,4.5,
data analyst,informatica Power BI,3-8 years,Chennai,,"['Power BI', 'Informatica', 'XML', 'UNIX Shell Scripting', 'JSON', 'SQL Queries']",Other,5.5,
data analyst,SFCDP ANALYST,0-5 years,Mumbai,,"['Data Analysis', 'Customer Service', 'Salesforce', 'Management', 'CRM', 'Data Governance', 'Marketing Automation', 'Business Strategy', 'Project Delivery', 'Customer Interaction']",Other,2.5,
data analyst,Data Analyst (1-3 yrs),1-3 years,Gurugram,,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Tableau']",Data Analyst,2.0,
data analyst,IndoFast Energy - Data Analyst (1-3 yrs),1-3 years,Bengaluru,,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Data Management', 'Data Governance']",Data Analyst,2.0,
data analyst,Data Analyst,5-10 years,Pune,,"['Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Machine Learning', 'Statistics', 'Tableau', 'Advanced Excel', 'Data Mining', 'Business Intelligence', 'Data Management', 'Data Visualization', 'Business Analysis', 'Data Validation', 'Data Quality', 'Data Integrity', 'Database Maintenance']",Data Analyst,7.5,
data analyst,Data Analyst,1-3 years,Gurugram,,"['Driving', 'Power BI', 'Data Analysis', 'Data Engineering', 'Python', 'SQL', 'Artificial Intelligence', 'Tableau', 'Fintech', 'Business Intelligence', 'Servicing', 'BI', 'Data Visualization', 'Data Processing', 'Bigquery', 'Business Analysis', 'Data Validation', 'Data Quality', 'SQL Queries']",Data Analyst,2.0,
data analyst,Data Analyst,1-4 years,Noida,,"['Digital Marketing', 'Data Analysis', 'Python', 'Excel', 'SQL', 'Operations', 'CRM', 'Data Visualization', 'Data Collection', 'Analytical']",Data Analyst,2.5,
data analyst,Data Analyst,2-3 years,Hyderabad,₹ 4.1L/yr - 8L/yr,"['Data Analysis', 'Customer Service', 'Operations', 'Data Visualization', 'SSIS', 'Analytical Skills', 'Reporting Tools']",Data Analyst,2.5,250000.0
data analyst,"Analyst , Shared Analytics , CCC",0-2 years,Mumbai,₹ 2.4L/yr - 3L/yr,"['Analysts', 'Administration', 'Analytics', 'Market Research', 'MS Office Word', 'Secondary Research', 'Analytical', 'Hoovers', 'Business Solutions']",Analytics,1.0,300000.0
data analyst,Data Analyst,1-3 years,Namakkal,,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Machine Learning', 'Statistics', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Management', 'Data Visualization', 'VBA', 'Data Extraction', 'Macros', 'Predictive Analytics', 'Predictive Modeling']",Data Analyst,2.0,
data analyst,Data Analyst- aws services,2-5 years,Bengaluru,,"['AWS', 'SQL', 'Team Handling', 'EMR', 'Communication Skills']",Data Analyst,3.5,
data analyst,Data Analyst,3-8 years,Chennai,,"['Python', 'SQL', 'Healthcare', 'Analytics', 'Data Visualization', 'Data Processing', 'Analytical', 'Agile', 'HIPAA', 'HP Data Protector']",Data Analyst,5.5,
data analyst,Data Analyst - Customer 360 Platform (5-8 yrs),5-8 years,"New Delhi, Gurugram",,"['New Delhi', 'Gurugram']",Data Analyst,6.5,
data analyst,Data Analyst,3-5 years,Mumbai,,"['Data Analysis', 'Counselling', 'Bfsi', 'Home Loans', 'Business Intelligence', 'Health Insurance', 'Mutual Funds', 'Analytical', 'Financial Planning', 'Data Quality']",Data Analyst,4.0,
data analyst,Data Analyst,0-3 years,Surat,₹ 1L/yr - 5L/yr,"['Power BI', 'Data Analytics', 'SQL', 'BI Tools']",Data Analyst,1.5,300000.0
data analyst,Data Analyst - Finance,2-5 years,Hyderabad,,"['Data Analysis', 'SQL', 'Operations', 'Analytical', 'Financial Reporting', 'Financial Planning', 'Budgeting', 'Forecasting']",Data Analyst,3.5,
data analyst,Analyst - Transfer Agency,1-5 years,Mumbai,,"['Excel', 'Auditing', 'Windows System Administration', 'Risk Management', 'Apex', 'Ecommerce Marketing', 'Document Management', 'Fund Administration', 'Process Control', 'Service Level']",Other,3.0,
data analyst,Analyst - Transfer Agency,1-5 years,Mumbai,,"['Excel', 'CSR', 'Auditing', 'Windows System Administration', 'Risk Management', 'Apex', 'Document Management', 'Fund Administration', 'Process Control', 'Service Level']",Other,3.0,
data analyst,Data Analyst - Technical Data PM,10-15 years,Pune,,"['SQL', 'Oracle', 'Project Management', 'PMP', 'MySQL', 'Postgresql', 'Data Modeling', 'Team Management', 'Hibernate']",Data Analyst,12.5,
data analyst,Data Analyst,4-9 years,"Varanasi, Bengaluru",,"['Varanasi', 'Bengaluru']",Data Analyst,6.5,
data analyst,Data Analysis Professional,2-7 years,"Mysuru, Vadodara",,"['Mysuru', 'Vadodara']",Other,4.5,
data analyst,Data Analyst,3-8 years,"Coimbatore, Bengaluru",₹ 0.5L/yr - 2L/yr,"['Coimbatore', 'Bengaluru']",Data Analyst,5.5,250000.0
data analyst,Data Analyst,7-12 years,Pune,,"['Data Analysis', 'Salesforce', 'Python', 'SQL', 'Data Governance', 'Data Extraction', 'Process Improvement', 'Data Quality']",Data Analyst,9.5,
data analyst,"Data and Tech Analyst, EIP, Livelihood Program",8-13 years,Guwahati,,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Machine Learning', 'Statistics', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Management', 'Data Visualization', 'VBA', 'Data Extraction', 'Macros', 'Predictive Analytics', 'Predictive Modeling']",Other,10.5,
data analyst,Data Analyst,0-3 years,Hyderabad,,"['Corporate', 'SQL', 'Analytics', 'Medical Insurance', 'Analytical', 'Data Modeling']",Data Analyst,1.5,
data analyst,Data Analyst For Product Control Onsite,3-5 years,Mumbai,,"['SQL', 'MIS', 'German', 'Analytics', 'Reconciliation', 'Product Control', 'Murex', 'Market Risk', 'Core Banking', 'Structured Products']",Data Analyst,4.0,
data analyst,Data Analyst,2-4 years,Mumbai,,"['Data Analysis', 'Python', 'Excel', 'SQL', 'Market Research', 'Private Equity', 'Data Visualization', 'Data Collection', 'Analytical']",Data Analyst,3.0,
data analyst,Data Analyst,0-3 years,Gurugram,,"['Quality Check', 'Query', 'SPSS', 'Process Management', 'Debugging', 'Quality Management', 'Data Validation']",Data Analyst,1.5,
data analyst,Data Analyst,5-10 years,"Mumbai, Udupi, Bengaluru",,"['Mumbai', 'Udupi', 'Bengaluru']",Data Analyst,7.5,
data analyst,Data Analyst,3-8 years,"Gurugram, Bengaluru",,"['Gurugram', 'Bengaluru']",Data Analyst,5.5,
data analyst,Data Analyst - SQL (1-3 yrs),1-3 years,,,"['Data Analytics', 'SQL', 'ETL']",Data Analyst,2.0,
data analyst,Data Analyst - Kannada Speaker (India),0-5 years,Karnataka,,"['Data Analysis', 'Data Analytics', 'Research', 'Research and Development', 'Kannada', 'English', 'Data Collection', 'Data Mapping']",Data Analyst,2.5,
data analyst,Data Analyst - Odia Speaker (India),0-5 years,Bhubaneswar,,"['Data Analysis', 'Data Analytics', 'Research', 'Research and Development', 'English', 'Data Mapping']",Data Analyst,2.5,
data analyst,Data Analyst (Marathi Speaker - India),0-5 years,Pune,,"['Data Analysis', 'Research', 'Mapping', 'English', 'Interpretation', 'Marathi']",Data Analyst,2.5,
data analyst,Data Analyst (Gujarati Speaker - India),0-5 years,Vadodara,,"['Data Analytics', 'Research', 'Mapping', 'English', 'Gujarati']",Data Analyst,2.5,
data analyst,Data Analyst,3-8 years,Pune,,"['SQL', 'Operations', 'Analytics', 'Data Mining', 'DBMS', 'Analytical', 'Database Design', 'Reporting Tools', 'Business Intelligence Reporting']",Data Analyst,5.5,
data analyst,Data Analyst,3-5 years,Bengaluru,,"['Billing', 'Home Loans', 'Programming', 'Bengali', 'Analytical', 'Structured Finance', 'Project Finance', 'MIS Reporting', 'Credit Rating', 'Data Integrity']",Data Analyst,4.0,
data analyst,Data Analyst,2-8 years,Bengaluru,,"['Python', 'Excel', 'SQL', 'MIS', 'Tableau', 'Cloud', 'Google Analytics', 'Query', 'Data Extraction']",Data Analyst,5.0,
data analyst,Data Analyst,1-2 years,Jaipur,₹ 2.8L/yr - 4L/yr,"['Power BI', 'Data Analytics', 'Stock Market', 'Python', 'Advanced Excel']",Data Analyst,1.5,500000.0
data analyst,Data Analyst,3-6 years,Pune,,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Machine Learning', 'Statistics', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Visualization', 'Natural Language Processing', 'VBA', 'R', 'Data Extraction', 'Macros', 'Predictive Modeling']",Data Analyst,4.5,
data analyst,data Analyst with expertise in business analysis and sql,8-13 years,Bengaluru,₹ 20L/yr - 35L/yr,"['Data Analysis', 'SQL', 'Data Warehousing', 'Data Modeling', 'Business Analysis']",Data Analyst,10.5,2750000.0
data analyst,Associate Business Intelligence Analyst,1-3 years,Bengaluru,,"['Pharmacy', 'Customer Service', 'Supply Chain Management', 'SQL', 'Healthcare', 'Project Management', 'Microsoft Power BI', 'US Healthcare', 'Product Support', 'Claims']",Other,2.0,
data analyst,Data Analyst,2-5 years,Bengaluru,,"['Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Analytics', 'Automation', 'Pyspark', 'Data Processing', 'Data Validation']",Data Analyst,3.5,
data analyst,Data Analyst,2-4 years,Bengaluru,,"['Digital Marketing', 'Power BI', 'Data Analysis', 'Python', 'SQL', 'Mathematics', 'Statistics', 'Tableau', 'Analytics', 'Data Visualization', 'Data Processing', 'Agile', 'Pandas', 'Numpy', 'Regression']",Data Analyst,3.0,
data analyst,Data Analyst I,20-25 years,Gurugram,,"['Cost', 'Administration', 'Management', '3D', 'Staffing']",Data Analyst,22.5,
data analyst,Data Analyst - SquareOne Insights,2-7 years,Mumbai,,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Advanced Excel', 'Packaging', 'HTML', 'SAS', 'Data Collection', 'Report Writing']",Data Analyst,4.5,
data analyst,Data Analyst,2-7 years,Mumbai,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Advanced Excel', 'Packaging', 'SAS', 'Data Collection', 'Report Writing']",Data Analyst,4.5,
data analyst,Data Analyst,8-13 years,"Hyderabad / Secunderabad, Bangalore / Bengaluru",,"['Hyderabad / Secunderabad', 'Bangalore / Bengaluru']",Data Analyst,10.5,
data analyst,Data Analyst (IoT),0-6 years,Bengaluru,,"['Customer Service', 'Python', 'SQL', 'Analytics', 'SAS', 'Business Intelligence', 'Big Data Analytics', 'Macros', 'Reporting Tools']",Data Analyst,3.0,
data analyst,Data Analyst,4-9 years,Surat,,"['Data Analysis', 'Python', 'SQL', 'Analytics', 'HTML', 'Analytical', 'Data Structures', 'Data Modeling', 'Data Quality']",Data Analyst,6.5,
data analyst,Data Analyst,0-4 years,Bengaluru,₹ 4.8L/yr - 9.8L/yr,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Tableau', 'Pandas', 'Pytorch', 'Numpy']",Data Analyst,2.0,600000.0
data analyst,Data Analyst,3-4 years,South Goa,₹ 2.4L/yr - 3.4L/yr,"['Power BI', 'Hindi', 'Financial Analysis', 'Tableau', 'English']",Data Analyst,3.5,300000.0
data analyst,Data Analyst,0-5 years,Indore,,"['Data Analysis', 'SQL', 'Analytics', 'Automation', 'SAS', 'Health Insurance', 'MySQL', 'ERP', 'Analytical', 'Data Modeling']",Data Analyst,2.5,
data analyst,Compliance Data Analyst,3-8 years,Bangalore / Bengaluru,,"['Data Analysis', 'Writing', 'Excel', 'Operations', 'Advanced Excel', 'Risk Management', 'Business Intelligence', 'Workforce Management', 'Fraud', 'Chargeback', 'Business Analysis', 'Acquisition', 'Credit Card Operations', 'VLOOKUP', 'Dispute Management', 'Pivot Table']",Data Analyst,5.5,
data analyst,Data Analyst - Media,2-4 years,Hyderabad / Secunderabad,,"['Data Analysis', 'Python', 'SQL', 'Automation', 'Business Intelligence', 'Data Architecture', 'Data Extraction', 'Apache', 'Data Quality']",Data Analyst,3.0,
data analyst,Data Analyst,3-6 years,Bengaluru,,"['Driving', 'Power BI', 'SQL', 'Statistics', 'ETL', 'Communication Skills', 'Data Structures', 'SSRS']",Data Analyst,4.5,
data analyst,Data Analyst,1-3 years,Sahibzada Ajit Singh Nagar,,"['Data Analysis', 'Python', 'SQL', 'Mining Engineering', 'SAS', 'Programming', 'Data Visualization', 'Analytical', 'Diagnostics']",Data Analyst,2.0,
data analyst,RBHU Analytics - Data Analyst - SQL/Power BI (1-3 yrs),1-3 years,Mumbai,,"['Power BI', 'SQL', 'Analytics']",Data Analyst,2.0,
data analyst,Data Analyst,4-6 years,Gurugram,,"['Power BI', 'Python', 'SQL', 'Operations', 'Analytics', 'Business Intelligence', 'Data Processing', 'Monitoring', 'Analytical', 'Data Quality']",Data Analyst,5.0,
data analyst,Data Analyst,4-6 years,Gurugram,,"['Power BI', 'Python', 'SQL', 'Operations', 'Analytics', 'Business Intelligence', 'Data Processing', 'Monitoring', 'Analytical', 'Data Quality']",Data Analyst,5.0,
data analyst,Data Analyst,0-2 years,Nagpur,₹ 1L/yr - 3L/yr,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Data Visualization', 'Digital Transformation', 'Analytical Skills']",Data Analyst,1.0,200000.0
data analyst,Data Analyst,2-5 years,Chennai,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,3.5,
data analyst,Data Analyst,3-5 years,"Mumbai, Hyderabad, New Delhi, Chennai, Bengaluru",,"['Mumbai', 'Hyderabad', 'New Delhi', 'Chennai', 'Bengaluru']",Data Analyst,4.0,
data analyst,Data Analyst,0-5 years,Udaipur,,,Data Analyst,2.5,
data analyst,Data Analyst,4-9 years,"Sahibzada Ajit Singh Nagar, Chandigarh",₹ 6L/yr - 13L/yr,"['Sahibzada Ajit Singh Nagar', 'Chandigarh']",Data Analyst,6.5,950000.0
data analyst,Data Analyst - FinBox,2-4 years,Gurugram,₹ 7L/yr - 9L/yr,"['Computer Science', 'SQL', 'Javascript', 'Data Mining', 'SAS', 'Financial Services', 'XML', 'SPSS', 'Database Design', 'Business Objects']",Data Analyst,3.0,800000.0
data analyst,Data Analyst,10-20 years,Chennai,,"['Data Analytics', 'Statistics', 'Data Modeling', 'Analytical Skills']",Data Analyst,15.0,
data analyst,Data Analyst,5-10 years,Hyderabad,,"['Analytics', 'Database Management', 'Programming', 'MySQL', 'Product Engineering', 'Fraud Detection', 'IT Risk']",Data Analyst,7.5,
data analyst,Data Analyst,2-4 years,Bengaluru,,"['Python', 'SQL', 'Gaming', 'Analytics', 'Advertising', 'Data Processing', 'Analytical', 'Bidding', 'SDK']",Data Analyst,3.0,
data analyst,Data Analyst,3-8 years,Noida,,"['Logistics', 'Market Research', 'Google Analytics', 'CRM', 'Linguistics', 'Marketing Automation', 'Data Quality', 'Process Design', 'Reporting Tools']",Data Analyst,5.5,
data analyst,Data Analyst,1-4 years,Lucknow,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,2.5,
data analyst,Data Analyst,3-8 years,Mumbai,,,Data Analyst,5.5,
data analyst,Data Analyst,3-5 years,Hyderabad,,"['Data Analytics', 'Python', 'SQL', 'Analytics', 'Social Media', 'Data Visualization', 'Analytical', 'Root Cause Analysis', 'RCA']",Data Analyst,4.0,
